age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,AdaBoost,random,0,0.0
38,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u0,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1,AdaBoost,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,Male-White,1,u1,AdaBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1,AdaBoost,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u2,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u2,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,48.0,United-States,Male-White,1,u2,AdaBoost,random,1,
37,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u2,AdaBoost,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,0,u6,AdaBoost,random,0,0.0
34,Private,Masters,Married-spouse-absent,Protective-serv,White,Male,0,0,84.0,Mexico,Male-White,1,u6,AdaBoost,random,1,
34,Federal-gov,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,68.0,Mexico,Male-White,1,u6,AdaBoost,random,1,
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u7,AdaBoost,random,0,0.0
60,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u7,AdaBoost,random,1,
60,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,65.0,United-States,Female-Black,1,u7,AdaBoost,random,1,
60,Federal-gov,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,64.0,United-States,Female-Black,1,u7,AdaBoost,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u8,AdaBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,57.0,United-States,Male-White,1,u8,AdaBoost,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u9,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u9,AdaBoost,random,1,
42,Private,Prof-school,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u9,AdaBoost,random,1,
42,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u9,AdaBoost,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u10,AdaBoost,random,0,0.0
