age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u0,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,50.0,United-States,1,u0,KNeighbors,random,1,
23,Private,Masters,Never-married,?,White,Male,0,0,50.0,United-States,1,u0,KNeighbors,random,1,
23,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u0,KNeighbors,random,1,
17,?,10th,Never-married,?,White,Male,0,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
17,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u3,KNeighbors,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3,KNeighbors,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3,KNeighbors,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3,KNeighbors,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,0,u4,KNeighbors,random,0,0.0
39,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,42.0,United-States,1,u4,KNeighbors,random,1,
39,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,1,u4,KNeighbors,random,1,
39,Local-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,1,u4,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u5,KNeighbors,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
41,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,68.0,United-States,1,u5,KNeighbors,random,1,
60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,0,u7,KNeighbors,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,75.0,United-States,1,u7,KNeighbors,random,1,
60,Private,Doctorate,Married-civ-spouse,?,White,Male,2228,0,37.0,United-States,1,u7,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u8,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u8,KNeighbors,random,1,
33,Private,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u8,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u8,KNeighbors,random,1,
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u9,KNeighbors,random,0,0.0
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,United-States,1,u9,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u9,KNeighbors,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u9,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u10,KNeighbors,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u10,KNeighbors,random,1,
35,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u10,KNeighbors,random,1,
30,Private,10th,Never-married,Sales,White,Male,0,0,18.0,Guatemala,0,u16,KNeighbors,random,0,0.0
30,Local-gov,Masters,Never-married,Sales,White,Male,0,0,82.0,Guatemala,1,u16,KNeighbors,random,1,
30,Never-worked,Masters,Never-married,Sales,White,Male,0,0,41.0,Guatemala,1,u16,KNeighbors,random,1,
30,Without-pay,Masters,Never-married,Sales,White,Male,0,0,53.0,Guatemala,1,u16,KNeighbors,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u17,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,?,White,Male,0,0,45.0,United-States,1,u17,KNeighbors,random,1,
23,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u17,KNeighbors,random,1,
23,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,45.0,United-States,1,u17,KNeighbors,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u18,KNeighbors,random,0,0.0
42,Local-gov,HS-grad,Widowed,Sales,White,Male,0,0,61.0,United-States,1,u18,KNeighbors,random,1,
