age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u0,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u0,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u0,LogisticRegression,random,1,
23,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u0,LogisticRegression,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1,LogisticRegression,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1,LogisticRegression,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u1,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u1,LogisticRegression,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u3,LogisticRegression,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u3,LogisticRegression,random,1,
33,Local-gov,Masters,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u3,LogisticRegression,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,0,u4,LogisticRegression,random,0,0.0
39,Local-gov,Masters,Divorced,Adm-clerical,White,Male,0,0,84.0,United-States,1,u4,LogisticRegression,random,1,
39,Local-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,85.0,United-States,1,u4,LogisticRegression,random,1,
39,Local-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,92.0,United-States,1,u4,LogisticRegression,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u5,LogisticRegression,random,0,0.0
41,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u5,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u5,LogisticRegression,random,1,
41,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u5,LogisticRegression,random,1,
60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,0,u7,LogisticRegression,random,0,0.0
60,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2228,0,37.0,United-States,1,u7,LogisticRegression,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,45.0,United-States,1,u7,LogisticRegression,random,1,
60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,76.0,United-States,1,u7,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u8,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,91.0,United-States,1,u8,LogisticRegression,random,1,
33,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u8,LogisticRegression,random,1,
33,Private,Masters,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u8,LogisticRegression,random,1,
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u9,LogisticRegression,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u9,LogisticRegression,random,1,
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u9,LogisticRegression,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u9,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u10,LogisticRegression,random,0,0.0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u10,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u10,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u10,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u11,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u11,LogisticRegression,random,1,
24,Private,11th,Never-married,Farming-fishing,White,Male,2463,0,40.0,United-States,0,u12,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,2463,0,99.0,United-States,1,u12,LogisticRegression,random,1,
24,Never-worked,Doctorate,Never-married,Sales,White,Male,2463,0,72.0,United-States,1,u12,LogisticRegression,random,1,
24,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,2463,0,94.0,United-States,1,u12,LogisticRegression,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,83.0,United-States,1,u13,LogisticRegression,random,1,
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u13,LogisticRegression,random,1,
27,Federal-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,96.0,United-States,1,u13,LogisticRegression,random,1,
22,Private,11th,Never-married,Transport-moving,White,Male,0,0,65.0,United-States,0,u15,LogisticRegression,random,0,0.0
22,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,65.0,United-States,1,u15,LogisticRegression,random,1,
30,Private,10th,Never-married,Sales,White,Male,0,0,18.0,Guatemala,0,u16,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,99.0,Guatemala,1,u16,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,99.0,Guatemala,1,u16,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,84.0,Guatemala,1,u16,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u17,LogisticRegression,random,0,0.0
23,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u17,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u17,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u17,LogisticRegression,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u18,LogisticRegression,random,0,0.0
42,Never-worked,Prof-school,Widowed,Sales,White,Male,0,0,40.0,United-States,1,u18,LogisticRegression,random,1,
42,Private,Masters,Widowed,Sales,White,Male,0,0,40.0,United-States,1,u18,LogisticRegression,random,1,
42,Private,Doctorate,Widowed,Sales,White,Male,0,0,98.0,United-States,1,u18,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u20,LogisticRegression,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,22.0,United-States,1,u20,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u20,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u21,LogisticRegression,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,1,u21,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u21,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u21,LogisticRegression,random,1,
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u22,LogisticRegression,random,0,0.0
30,Private,Masters,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u22,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u22,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Sales,White,Male,0,0,97.0,United-States,1,u22,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,0,u23,LogisticRegression,random,0,0.0
34,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,80.0,United-States,1,u23,LogisticRegression,random,1,
34,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,86.0,United-States,1,u23,LogisticRegression,random,1,
34,Private,Prof-school,Separated,Transport-moving,Black,Male,0,0,97.0,United-States,1,u23,LogisticRegression,random,1,
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u25,LogisticRegression,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,Mexico,1,u25,LogisticRegression,random,1,
44,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,Mexico,1,u25,LogisticRegression,random,1,
44,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,Mexico,1,u25,LogisticRegression,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u26,LogisticRegression,random,0,0.0
53,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u26,LogisticRegression,random,1,
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,1,u26,LogisticRegression,random,1,
53,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,67.0,United-States,1,u26,LogisticRegression,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u27,LogisticRegression,random,0,0.0
32,Private,Masters,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u27,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,94.0,United-States,1,u27,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u27,LogisticRegression,random,1,
18,Private,11th,Never-married,Sales,White,Male,0,0,15.0,United-States,0,u28,LogisticRegression,random,0,0.0
18,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u28,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u29,LogisticRegression,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u29,LogisticRegression,random,1,
34,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,1,u29,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u29,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u31,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u31,LogisticRegression,random,1,
20,Private,Masters,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u31,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u32,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u32,LogisticRegression,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u33,LogisticRegression,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u33,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u33,LogisticRegression,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u34,LogisticRegression,random,0,0.0
32,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,79.0,El-Salvador,1,u34,LogisticRegression,random,1,
32,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,92.0,El-Salvador,1,u34,LogisticRegression,random,1,
32,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,95.0,El-Salvador,1,u34,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,LogisticRegression,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u36,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u36,LogisticRegression,random,1,
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u36,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u37,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u37,LogisticRegression,random,1,
23,Private,Prof-school,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u37,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u37,LogisticRegression,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u38,LogisticRegression,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u38,LogisticRegression,random,1,
26,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u38,LogisticRegression,random,1,
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u38,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40.0,United-States,0,u39,LogisticRegression,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,87.0,United-States,1,u39,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,92.0,United-States,1,u39,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,97.0,United-States,1,u39,LogisticRegression,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u40,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u40,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u40,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u42,LogisticRegression,random,0,0.0
47,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,1,u42,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,86.0,United-States,1,u42,LogisticRegression,random,1,
47,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u42,LogisticRegression,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u43,LogisticRegression,random,0,0.0
61,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u43,LogisticRegression,random,1,
61,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u43,LogisticRegression,random,1,
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u43,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1504,40.0,United-States,0,u46,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Craft-repair,White,Male,0,1504,77.0,United-States,1,u46,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1504,78.0,United-States,1,u46,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1504,92.0,United-States,1,u46,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,LogisticRegression,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u47,LogisticRegression,random,1,
40,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u47,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u47,LogisticRegression,random,1,
28,?,HS-grad,Divorced,?,White,Female,0,0,10.0,United-States,0,u48,LogisticRegression,random,0,0.0
28,?,Doctorate,Divorced,Sales,White,Female,0,0,90.0,United-States,1,u48,LogisticRegression,random,1,
28,?,Doctorate,Divorced,Tech-support,White,Female,0,0,92.0,United-States,1,u48,LogisticRegression,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u49,LogisticRegression,random,0,0.0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u49,LogisticRegression,random,1,
28,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u49,LogisticRegression,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u49,LogisticRegression,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,0,u50,LogisticRegression,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u50,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u50,LogisticRegression,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u50,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,Jamaica,0,u51,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,94.0,Jamaica,1,u51,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,94.0,Jamaica,1,u51,LogisticRegression,random,1,
24,?,Doctorate,Never-married,Protective-serv,Black,Male,0,0,99.0,Jamaica,1,u51,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Tech-support,White,Male,0,0,35.0,United-States,0,u52,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u52,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u52,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u52,LogisticRegression,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u53,LogisticRegression,random,0,0.0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u53,LogisticRegression,random,1,
56,State-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u53,LogisticRegression,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u53,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u55,LogisticRegression,random,0,0.0
33,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u55,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u55,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u55,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,0,u56,LogisticRegression,random,0,0.0
36,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,54.0,Haiti,1,u56,LogisticRegression,random,1,
36,Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,1,u56,LogisticRegression,random,1,
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,41.0,Haiti,1,u56,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,LogisticRegression,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u57,LogisticRegression,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u57,LogisticRegression,random,1,
24,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u57,LogisticRegression,random,1,
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,0,u58,LogisticRegression,random,0,0.0
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u58,LogisticRegression,random,1,
63,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u58,LogisticRegression,random,1,
63,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u58,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,0,u59,LogisticRegression,random,0,0.0
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,96.0,United-States,1,u59,LogisticRegression,random,1,
33,Private,Masters,Divorced,Craft-repair,White,Male,0,2258,79.0,United-States,1,u59,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Sales,White,Male,0,2258,84.0,United-States,1,u59,LogisticRegression,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u60,LogisticRegression,random,0,0.0
42,?,Masters,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u60,LogisticRegression,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u60,LogisticRegression,random,1,
42,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u60,LogisticRegression,random,1,
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
24,?,Doctorate,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u61,LogisticRegression,random,1,
24,Never-worked,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u61,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u61,LogisticRegression,random,1,
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,0,u62,LogisticRegression,random,0,0.0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u62,LogisticRegression,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u62,LogisticRegression,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,0,u63,LogisticRegression,random,0,0.0
31,Federal-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,82.0,United-States,1,u63,LogisticRegression,random,1,
31,Federal-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u63,LogisticRegression,random,1,
31,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,96.0,United-States,1,u63,LogisticRegression,random,1,
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,0,u64,LogisticRegression,random,0,0.0
28,Local-gov,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,?,1,u64,LogisticRegression,random,1,
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,23.0,?,1,u64,LogisticRegression,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,?,1,u64,LogisticRegression,random,1,
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u65,LogisticRegression,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u65,LogisticRegression,random,1,
