age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1,AdaBoost,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u1,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u1,AdaBoost,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,0,u4,AdaBoost,random,0,0.0
39,Local-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,82.0,United-States,1,u4,AdaBoost,random,1,
39,Local-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,82.0,United-States,1,u4,AdaBoost,random,1,
39,Local-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,78.0,United-States,1,u4,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u5,AdaBoost,random,0,0.0
41,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u5,AdaBoost,random,1,
41,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u5,AdaBoost,random,1,
41,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u5,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u8,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,55.0,United-States,1,u8,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u9,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u9,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u9,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,1.0,United-States,1,u9,AdaBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u10,AdaBoost,random,0,0.0
35,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u10,AdaBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u10,AdaBoost,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u10,AdaBoost,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,AdaBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,1.0,United-States,1,u13,AdaBoost,random,1,
30,Private,10th,Never-married,Sales,White,Male,0,0,18.0,Guatemala,0,u16,AdaBoost,random,0,0.0
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,55.0,Guatemala,1,u16,AdaBoost,random,1,
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,82.0,Guatemala,1,u16,AdaBoost,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,95.0,Guatemala,1,u16,AdaBoost,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u18,AdaBoost,random,0,0.0
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,87.0,United-States,1,u18,AdaBoost,random,1,
42,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,1,u18,AdaBoost,random,1,
42,Federal-gov,Bachelors,Widowed,Sales,White,Male,0,0,40.0,United-States,1,u18,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u20,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u20,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u20,AdaBoost,random,1,
33,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u20,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u21,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,66.0,United-States,1,u21,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u21,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u21,AdaBoost,random,1,
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u22,AdaBoost,random,0,0.0
30,Private,Some-college,Divorced,Protective-serv,White,Male,0,0,1.0,United-States,1,u22,AdaBoost,random,1,
30,Private,Doctorate,Divorced,Sales,White,Male,0,0,1.0,United-States,1,u22,AdaBoost,random,1,
30,Private,Prof-school,Divorced,Sales,White,Male,0,0,1.0,United-States,1,u22,AdaBoost,random,1,
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u25,AdaBoost,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u25,AdaBoost,random,1,
44,Private,5th-6th,Married-civ-spouse,Sales,White,Male,0,0,1.0,Mexico,1,u25,AdaBoost,random,1,
44,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u25,AdaBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u26,AdaBoost,random,0,0.0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u26,AdaBoost,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u26,AdaBoost,random,1,
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u26,AdaBoost,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u27,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,85.0,United-States,1,u27,AdaBoost,random,1,
