age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
63,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50,United-States,0,0
45,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42,United-States,0,0
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37,United-States,0,0
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1,1
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,5178,0,40,United-States,1,1
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,60,United-States,1,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Private,11th,Never-married,Farming-fishing,White,Male,2463,0,40,United-States,0,0
27,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
22,Private,11th,Never-married,Transport-moving,White,Male,0,0,65,United-States,0,0
30,Private,10th,Never-married,Sales,White,Male,0,0,18,Guatemala,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
52,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,El-Salvador,1,1
42,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,60,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,36,United-States,1,0
53,Private,Some-college,Separated,Craft-repair,White,Male,0,2444,45,United-States,1,0
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,0
18,?,12th,Never-married,?,Black,Male,0,0,25,United-States,0,0
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,1,0
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Sales,White,Male,0,0,15,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0,0
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,1
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Scotland,1,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,El-Salvador,0,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,3411,0,40,Jamaica,0,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0,0
53,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,1
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
45,Private,9th,Married-civ-spouse,Adm-clerical,Black,Male,5178,0,40,United-States,1,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40,United-States,0,0
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
