age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,0,u0,MLPClassifier,random,0,0.0
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,74.0,United-States,1,u0,MLPClassifier,random,1,
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,91.0,United-States,1,u0,MLPClassifier,random,1,
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,58.0,United-States,1,u0,MLPClassifier,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1,MLPClassifier,random,0,0.0
38,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1,MLPClassifier,random,1,
38,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u1,MLPClassifier,random,1,
38,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1,MLPClassifier,random,1,
45,Federal-gov,HS-grad,Never-married,Transport-moving,Black,Male,3325,0,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
45,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Male,3325,0,77.0,United-States,1,u2,MLPClassifier,random,1,
45,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Male,3325,0,71.0,United-States,1,u2,MLPClassifier,random,1,
45,Federal-gov,Prof-school,Never-married,Tech-support,Black,Male,3325,0,40.0,United-States,1,u2,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,75.0,United-States,0,u3,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,60.0,United-States,1,u3,MLPClassifier,random,1,
24,Self-emp-not-inc,Bachelors,Never-married,Machine-op-inspct,Black,Female,0,0,75.0,United-States,1,u3,MLPClassifier,random,1,
29,Private,12th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u4,MLPClassifier,random,0,0.0
29,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u4,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u4,MLPClassifier,random,1,
29,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u6,MLPClassifier,random,0,0.0
40,State-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u6,MLPClassifier,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u6,MLPClassifier,random,1,
40,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u6,MLPClassifier,random,1,
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u7,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Black,Female,0,0,46.0,United-States,1,u7,MLPClassifier,random,1,
36,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,58.0,United-States,1,u7,MLPClassifier,random,1,
36,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,39.0,United-States,1,u7,MLPClassifier,random,1,
18,Local-gov,10th,Never-married,Protective-serv,White,Female,0,0,6.0,United-States,0,u8,MLPClassifier,random,0,0.0
18,Local-gov,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,98.0,United-States,1,u8,MLPClassifier,random,1,
18,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,6.0,United-States,1,u8,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u9,MLPClassifier,random,0,0.0
70,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,86.0,United-States,1,u9,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u9,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u9,MLPClassifier,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u10,MLPClassifier,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,45.0,United-States,1,u10,MLPClassifier,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,53.0,United-States,1,u10,MLPClassifier,random,1,
55,Self-emp-not-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,15.0,United-States,1,u10,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,42.0,United-States,0,u11,MLPClassifier,random,0,0.0
28,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u11,MLPClassifier,random,1,
28,Federal-gov,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,42.0,United-States,1,u11,MLPClassifier,random,1,
28,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Male,0,0,42.0,United-States,1,u11,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,0,u12,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,38.0,United-States,1,u12,MLPClassifier,random,1,
23,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,34.0,United-States,1,u12,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32.0,United-States,0,u13,MLPClassifier,random,0,0.0
38,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,64.0,United-States,1,u13,MLPClassifier,random,1,
38,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,92.0,United-States,1,u13,MLPClassifier,random,1,
38,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,96.0,United-States,1,u13,MLPClassifier,random,1,
73,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u14,MLPClassifier,random,0,0.0
73,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,65.0,United-States,1,u14,MLPClassifier,random,1,
73,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,85.0,United-States,1,u14,MLPClassifier,random,1,
73,State-gov,Masters,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u14,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u15,MLPClassifier,random,0,0.0
26,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u15,MLPClassifier,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u15,MLPClassifier,random,1,
26,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u15,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u17,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u17,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Female,0,0,96.0,United-States,1,u17,MLPClassifier,random,1,
19,?,10th,Never-married,?,White,Female,0,0,35.0,United-States,0,u18,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,82.0,United-States,1,u18,MLPClassifier,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u19,MLPClassifier,random,0,0.0
55,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,1,u19,MLPClassifier,random,1,
55,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u19,MLPClassifier,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u19,MLPClassifier,random,1,
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,0,u20,MLPClassifier,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2580,0,60.0,United-States,1,u20,MLPClassifier,random,1,
37,Local-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,1,u20,MLPClassifier,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,60.0,United-States,1,u20,MLPClassifier,random,1,
19,Private,12th,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u23,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u23,MLPClassifier,random,1,
19,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,23.0,United-States,1,u23,MLPClassifier,random,1,
19,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u23,MLPClassifier,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,0,u24,MLPClassifier,random,0,0.0
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,53.0,United-States,1,u24,MLPClassifier,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,75.0,United-States,1,u24,MLPClassifier,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,52.0,United-States,1,u24,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u25,MLPClassifier,random,0,0.0
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,16.0,United-States,1,u25,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u25,MLPClassifier,random,1,
43,Private,Masters,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u25,MLPClassifier,random,1,
