age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,0,u0,AdaBoost,random,0,0.0
63,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,56.0,United-States,1,u0,AdaBoost,random,1,
63,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,81.0,United-States,1,u0,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u6,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,49.0,United-States,1,u6,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,1,u6,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,43.0,United-States,1,u6,AdaBoost,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u9,AdaBoost,random,0,0.0
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u9,AdaBoost,random,1,
70,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u9,AdaBoost,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u9,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u10,AdaBoost,random,0,0.0
55,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,74.0,United-States,1,u10,AdaBoost,random,1,
55,Federal-gov,Doctorate,Widowed,?,White,Female,0,0,74.0,United-States,1,u10,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u15,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u15,AdaBoost,random,1,
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,0,u16,AdaBoost,random,0,0.0
62,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u16,AdaBoost,random,1,
62,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u16,AdaBoost,random,1,
62,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u16,AdaBoost,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u19,AdaBoost,random,0,0.0
55,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u19,AdaBoost,random,1,
55,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u19,AdaBoost,random,1,
55,Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u19,AdaBoost,random,1,
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,0,u20,AdaBoost,random,0,0.0
37,Private,12th,Married-civ-spouse,Tech-support,White,Male,2580,0,60.0,United-States,1,u20,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,2580,0,60.0,United-States,1,u20,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,0,u21,AdaBoost,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,72.0,United-States,1,u21,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,86.0,United-States,1,u21,AdaBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,74.0,United-States,1,u21,AdaBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u22,AdaBoost,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u22,AdaBoost,random,1,
34,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u22,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u25,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u25,AdaBoost,random,1,
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,0,u26,AdaBoost,random,0,0.0
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,1,u26,AdaBoost,random,1,
57,?,Prof-school,Married-civ-spouse,?,White,Female,1173,0,73.0,Puerto-Rico,1,u26,AdaBoost,random,1,
57,?,12th,Married-civ-spouse,Protective-serv,White,Female,1173,0,45.0,Puerto-Rico,1,u26,AdaBoost,random,1,
