age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,0,u0,KNeighbors,random,0,0.0
63,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,60.0,United-States,1,u0,KNeighbors,random,1,
63,Private,HS-grad,Widowed,Sales,White,Female,0,0,38.0,United-States,1,u0,KNeighbors,random,1,
63,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,64.0,United-States,1,u0,KNeighbors,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1,KNeighbors,random,0,0.0
38,Without-pay,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1,KNeighbors,random,1,
38,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u1,KNeighbors,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u1,KNeighbors,random,1,
45,Federal-gov,HS-grad,Never-married,Transport-moving,Black,Male,3325,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
45,Federal-gov,HS-grad,Never-married,Transport-moving,Black,Male,3325,0,50.0,United-States,1,u2,KNeighbors,random,1,
45,Federal-gov,Assoc-voc,Never-married,Transport-moving,Black,Male,3325,0,83.0,United-States,1,u2,KNeighbors,random,1,
45,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,3325,0,74.0,United-States,1,u2,KNeighbors,random,1,
29,Private,12th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u4,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4,KNeighbors,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u4,KNeighbors,random,1,
29,Private,Masters,Never-married,Tech-support,White,Male,0,0,75.0,United-States,1,u4,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u6,KNeighbors,random,0,0.0
40,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,46.0,United-States,1,u6,KNeighbors,random,1,
