age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u0,MLPClassifier,random,0,0.0
21,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u0,MLPClassifier,random,1,
21,Self-emp-not-inc,Masters,Never-married,Other-service,White,Female,0,0,97.0,United-States,1,u0,MLPClassifier,random,1,
21,Private,Assoc-acdm,Never-married,?,White,Female,0,0,92.0,United-States,1,u0,MLPClassifier,random,1,
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,10.0,United-States,0,u1,MLPClassifier,random,0,0.0
48,Private,Masters,Widowed,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u1,MLPClassifier,random,1,
48,Private,Masters,Widowed,Machine-op-inspct,White,Female,0,0,74.0,United-States,1,u1,MLPClassifier,random,1,
48,Private,Assoc-voc,Widowed,Machine-op-inspct,White,Female,0,0,46.0,United-States,1,u1,MLPClassifier,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
43,Never-worked,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2,MLPClassifier,random,1,
43,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u2,MLPClassifier,random,1,
47,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3,MLPClassifier,random,0,0.0
47,Private,Masters,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u3,MLPClassifier,random,1,
47,Private,Some-college,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u3,MLPClassifier,random,1,
47,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,99.0,United-States,1,u3,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4,MLPClassifier,random,0,0.0
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u4,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u4,MLPClassifier,random,1,
31,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u4,MLPClassifier,random,1,
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,MLPClassifier,random,0,0.0
52,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,51.0,United-States,1,u5,MLPClassifier,random,1,
52,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u5,MLPClassifier,random,1,
52,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u5,MLPClassifier,random,1,
52,Private,Assoc-voc,Separated,Sales,White,Female,0,0,40.0,United-States,0,u6,MLPClassifier,random,0,0.0
52,Self-emp-not-inc,Doctorate,Separated,Sales,White,Female,0,0,40.0,United-States,1,u6,MLPClassifier,random,1,
52,Private,Assoc-voc,Separated,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u6,MLPClassifier,random,1,
52,Private,Masters,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,1,u6,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u7,MLPClassifier,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u7,MLPClassifier,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u7,MLPClassifier,random,1,
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u8,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,25.0,United-States,1,u8,MLPClassifier,random,1,
21,Private,Assoc-acdm,Never-married,Craft-repair,White,Female,0,0,86.0,United-States,1,u8,MLPClassifier,random,1,
21,Private,Assoc-acdm,Never-married,Craft-repair,White,Female,0,0,91.0,United-States,1,u8,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u9,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Some-college,Never-married,Transport-moving,White,Female,0,0,86.0,United-States,1,u9,MLPClassifier,random,1,
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u9,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u9,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u10,MLPClassifier,random,0,0.0
35,Self-emp-inc,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u10,MLPClassifier,random,1,
35,?,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u10,MLPClassifier,random,1,
35,Federal-gov,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u10,MLPClassifier,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u11,MLPClassifier,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,71.0,United-States,1,u11,MLPClassifier,random,1,
28,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,2.0,United-States,1,u11,MLPClassifier,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,79.0,United-States,1,u11,MLPClassifier,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u12,MLPClassifier,random,0,0.0
42,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u12,MLPClassifier,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u12,MLPClassifier,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u12,MLPClassifier,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u13,MLPClassifier,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,79.0,United-States,1,u13,MLPClassifier,random,1,
35,State-gov,Doctorate,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u13,MLPClassifier,random,1,
35,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,60.0,United-States,1,u13,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u14,MLPClassifier,random,0,0.0
47,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u14,MLPClassifier,random,1,
47,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u14,MLPClassifier,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,23.0,United-States,1,u14,MLPClassifier,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u15,MLPClassifier,random,0,0.0
60,Federal-gov,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,53.0,United-States,1,u15,MLPClassifier,random,1,
60,Federal-gov,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,95.0,United-States,1,u15,MLPClassifier,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,1,u15,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,0,u16,MLPClassifier,random,0,0.0
26,State-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,1,u16,MLPClassifier,random,1,
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,76.0,United-States,1,u16,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,73.0,United-States,1,u16,MLPClassifier,random,1,
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u17,MLPClassifier,random,0,0.0
28,Private,Masters,Never-married,Craft-repair,White,Male,0,0,65.0,United-States,1,u17,MLPClassifier,random,1,
28,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,65.0,United-States,1,u17,MLPClassifier,random,1,
28,Private,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,54.0,United-States,1,u17,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36.0,United-States,0,u18,MLPClassifier,random,0,0.0
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,84.0,United-States,1,u18,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,66.0,United-States,1,u18,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,62.0,United-States,1,u18,MLPClassifier,random,1,
33,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,2176,0,35.0,United-States,0,u19,MLPClassifier,random,0,0.0
33,Private,7th-8th,Divorced,Armed-Forces,White,Male,2176,0,65.0,United-States,1,u19,MLPClassifier,random,1,
33,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,2176,0,40.0,United-States,1,u19,MLPClassifier,random,1,
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u20,MLPClassifier,random,0,0.0
44,Private,Doctorate,Married-spouse-absent,Protective-serv,Black,Female,0,0,49.0,United-States,1,u20,MLPClassifier,random,1,
