age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
43,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,1,u2,KNeighbors,random,1,
43,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2,KNeighbors,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4,KNeighbors,random,0,0.0
31,State-gov,Bachelors,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u4,KNeighbors,random,1,
31,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,65.0,United-States,1,u4,KNeighbors,random,1,
31,Private,Bachelors,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u4,KNeighbors,random,1,
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,KNeighbors,random,0,0.0
52,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,1,u5,KNeighbors,random,1,
52,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
52,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
52,Private,Assoc-voc,Separated,Sales,White,Female,0,0,40.0,United-States,0,u6,KNeighbors,random,0,0.0
52,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u6,KNeighbors,random,1,
52,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,55.0,United-States,1,u6,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u7,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u7,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,11.0,United-States,1,u7,KNeighbors,random,1,
32,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u7,KNeighbors,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u10,KNeighbors,random,0,0.0
35,Private,12th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,24.0,United-States,1,u10,KNeighbors,random,1,
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u10,KNeighbors,random,1,
35,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,48.0,United-States,1,u10,KNeighbors,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u11,KNeighbors,random,0,0.0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,88.0,United-States,1,u11,KNeighbors,random,1,
28,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,79.0,United-States,1,u11,KNeighbors,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u12,KNeighbors,random,0,0.0
42,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u12,KNeighbors,random,1,
42,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u12,KNeighbors,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u13,KNeighbors,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,64.0,United-States,1,u13,KNeighbors,random,1,
35,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,93.0,United-States,1,u13,KNeighbors,random,1,
35,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,64.0,United-States,1,u13,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u14,KNeighbors,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u14,KNeighbors,random,1,
47,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u14,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u14,KNeighbors,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u15,KNeighbors,random,0,0.0
60,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,1,u15,KNeighbors,random,1,
60,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u15,KNeighbors,random,1,
60,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u15,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u17,KNeighbors,random,0,0.0
28,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u17,KNeighbors,random,1,
33,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,2176,0,35.0,United-States,0,u19,KNeighbors,random,0,0.0
33,Private,Bachelors,Divorced,?,White,Male,2176,0,84.0,United-States,1,u19,KNeighbors,random,1,
33,Private,Bachelors,Divorced,Priv-house-serv,White,Male,2176,0,77.0,United-States,1,u19,KNeighbors,random,1,
33,Private,Doctorate,Divorced,Prof-specialty,White,Male,2176,0,87.0,United-States,1,u19,KNeighbors,random,1,
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u20,KNeighbors,random,0,0.0
44,Self-emp-inc,Masters,Married-spouse-absent,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u20,KNeighbors,random,1,
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u24,KNeighbors,random,0,0.0
46,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,96.0,United-States,1,u24,KNeighbors,random,1,
46,Private,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,89.0,United-States,1,u24,KNeighbors,random,1,
46,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u24,KNeighbors,random,1,
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u26,KNeighbors,random,0,0.0
29,Private,Bachelors,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u26,KNeighbors,random,1,
29,Private,Bachelors,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u26,KNeighbors,random,1,
29,Never-worked,Bachelors,Divorced,Sales,White,Male,0,0,87.0,United-States,1,u26,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u28,KNeighbors,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u28,KNeighbors,random,1,
34,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,20.0,United-States,1,u28,KNeighbors,random,1,
34,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,67.0,United-States,1,u28,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,0,u29,KNeighbors,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,1,u29,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u29,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u29,KNeighbors,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,0,u30,KNeighbors,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,33.0,United-States,1,u30,KNeighbors,random,1,
57,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u30,KNeighbors,random,1,
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u30,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u33,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,1,u33,KNeighbors,random,1,
36,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u33,KNeighbors,random,1,
36,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u33,KNeighbors,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u34,KNeighbors,random,0,0.0
56,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,53.0,United-States,1,u34,KNeighbors,random,1,
56,Self-emp-inc,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,84.0,United-States,1,u34,KNeighbors,random,1,
56,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u34,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,0,u35,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3137,0,24.0,United-States,1,u35,KNeighbors,random,1,
37,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,3137,0,60.0,United-States,1,u35,KNeighbors,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,1,u35,KNeighbors,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u38,KNeighbors,random,1,
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u39,KNeighbors,random,0,0.0
69,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,58.0,United-States,1,u39,KNeighbors,random,1,
69,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,62.0,United-States,1,u39,KNeighbors,random,1,
69,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u39,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u40,KNeighbors,random,0,0.0
29,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,96.0,United-States,1,u40,KNeighbors,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u40,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u42,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u42,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u42,KNeighbors,random,1,
