age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,10.0,United-States,0,u1,AdaBoost,random,0,0.0
48,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,81.0,United-States,1,u1,AdaBoost,random,1,
48,Federal-gov,Prof-school,Widowed,Machine-op-inspct,White,Female,0,0,97.0,United-States,1,u1,AdaBoost,random,1,
48,Private,Prof-school,Widowed,Sales,White,Female,0,0,98.0,United-States,1,u1,AdaBoost,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2,AdaBoost,random,0,0.0
43,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2,AdaBoost,random,1,
43,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2,AdaBoost,random,1,
43,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u2,AdaBoost,random,1,
47,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3,AdaBoost,random,0,0.0
47,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,86.0,United-States,1,u3,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,82.0,United-States,1,u3,AdaBoost,random,1,
47,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,82.0,United-States,1,u3,AdaBoost,random,1,
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,AdaBoost,random,0,0.0
52,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,63.0,United-States,1,u5,AdaBoost,random,1,
52,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u5,AdaBoost,random,1,
52,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u5,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u7,AdaBoost,random,0,0.0
32,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u7,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u7,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u7,AdaBoost,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u10,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u10,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u10,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u10,AdaBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u11,AdaBoost,random,0,0.0
28,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,1,u11,AdaBoost,random,1,
28,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,United-States,1,u11,AdaBoost,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,1,u11,AdaBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u13,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u13,AdaBoost,random,1,
35,State-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,93.0,United-States,1,u13,AdaBoost,random,1,
35,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u13,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u14,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u14,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u14,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,92.0,United-States,1,u14,AdaBoost,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u15,AdaBoost,random,0,0.0
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u15,AdaBoost,random,1,
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,83.0,United-States,1,u15,AdaBoost,random,1,
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u15,AdaBoost,random,1,
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u20,AdaBoost,random,0,0.0
44,Private,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u20,AdaBoost,random,1,
44,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u20,AdaBoost,random,1,
44,Private,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,91.0,United-States,1,u20,AdaBoost,random,1,
65,Private,10th,Divorced,Handlers-cleaners,White,Female,0,0,28.0,United-States,0,u22,AdaBoost,random,0,0.0
65,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,71.0,United-States,1,u22,AdaBoost,random,1,
65,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u22,AdaBoost,random,1,
65,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u22,AdaBoost,random,1,
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u24,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u24,AdaBoost,random,1,
