age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1,XGBoost,random,0,0.0
62,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u1,XGBoost,random,1,
62,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1,XGBoost,random,1,
62,Local-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u1,XGBoost,random,1,
57,Private,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Canada,0,u3,XGBoost,random,0,0.0
57,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,99.0,Canada,1,u3,XGBoost,random,1,
57,Without-pay,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,99.0,Canada,1,u3,XGBoost,random,1,
57,Federal-gov,Prof-school,Married-spouse-absent,Tech-support,White,Male,0,0,75.0,Canada,1,u3,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,0,u5,XGBoost,random,0,0.0
36,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,1,u5,XGBoost,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,45.0,United-States,1,u5,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,1,u5,XGBoost,random,1,
59,?,HS-grad,Widowed,?,White,Female,0,0,35.0,United-States,0,u6,XGBoost,random,0,0.0
59,?,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u6,XGBoost,random,1,
59,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u6,XGBoost,random,1,
59,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u6,XGBoost,random,1,
41,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u8,XGBoost,random,0,0.0
41,State-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u8,XGBoost,random,1,
41,State-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u8,XGBoost,random,1,
41,State-gov,Doctorate,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,1,u8,XGBoost,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u9,XGBoost,random,0,0.0
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u9,XGBoost,random,1,
58,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,55.0,United-States,1,u9,XGBoost,random,1,
58,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,43.0,United-States,1,u9,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u11,XGBoost,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u11,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u11,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,United-States,1,u11,XGBoost,random,1,
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8.0,United-States,0,u12,XGBoost,random,0,0.0
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,67.0,United-States,1,u12,XGBoost,random,1,
47,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,65.0,United-States,1,u12,XGBoost,random,1,
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u12,XGBoost,random,1,
