age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1,LogisticRegression,random,0,0.0
62,Local-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u1,LogisticRegression,random,1,
62,Local-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,77.0,United-States,1,u1,LogisticRegression,random,1,
62,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u1,LogisticRegression,random,1,
26,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2,LogisticRegression,random,0,0.0
26,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,1,u2,LogisticRegression,random,1,
26,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u2,LogisticRegression,random,1,
26,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u2,LogisticRegression,random,1,
57,Private,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Canada,0,u3,LogisticRegression,random,0,0.0
57,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,92.0,Canada,1,u3,LogisticRegression,random,1,
57,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,63.0,Canada,1,u3,LogisticRegression,random,1,
57,Private,Masters,Married-spouse-absent,Craft-repair,White,Male,0,0,85.0,Canada,1,u3,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,0,u5,LogisticRegression,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,79.0,United-States,1,u5,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,98.0,United-States,1,u5,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,63.0,United-States,1,u5,LogisticRegression,random,1,
59,?,HS-grad,Widowed,?,White,Female,0,0,35.0,United-States,0,u6,LogisticRegression,random,0,0.0
59,Private,Prof-school,Widowed,?,White,Female,0,0,88.0,United-States,1,u6,LogisticRegression,random,1,
59,?,Prof-school,Widowed,Exec-managerial,White,Female,0,0,88.0,United-States,1,u6,LogisticRegression,random,1,
59,Federal-gov,Prof-school,Widowed,?,White,Female,0,0,75.0,United-States,1,u6,LogisticRegression,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u9,LogisticRegression,random,0,0.0
58,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u9,LogisticRegression,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u9,LogisticRegression,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,94.0,United-States,1,u9,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u11,LogisticRegression,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u11,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u11,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,75.0,United-States,1,u11,LogisticRegression,random,1,
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8.0,United-States,0,u12,LogisticRegression,random,0,0.0
47,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u12,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u12,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,82.0,United-States,1,u12,LogisticRegression,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u13,LogisticRegression,random,0,0.0
53,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u13,LogisticRegression,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u13,LogisticRegression,random,1,
53,Federal-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u13,LogisticRegression,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,0,u14,LogisticRegression,random,0,0.0
35,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u14,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u14,LogisticRegression,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
65,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u15,LogisticRegression,random,1,
65,?,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u15,LogisticRegression,random,1,
65,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,29.0,United-States,1,u15,LogisticRegression,random,1,
60,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u18,LogisticRegression,random,0,0.0
60,Never-worked,Prof-school,Divorced,?,White,Female,0,0,94.0,United-States,1,u18,LogisticRegression,random,1,
60,?,Doctorate,Divorced,Craft-repair,White,Female,0,0,98.0,United-States,1,u18,LogisticRegression,random,1,
60,Self-emp-inc,Doctorate,Divorced,?,White,Female,0,0,91.0,United-States,1,u18,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u19,LogisticRegression,random,0,0.0
25,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u19,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u21,LogisticRegression,random,0,0.0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u21,LogisticRegression,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u21,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,70.0,United-States,0,u22,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,93.0,United-States,1,u22,LogisticRegression,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,0,u23,LogisticRegression,random,0,0.0
34,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u23,LogisticRegression,random,1,
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u23,LogisticRegression,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u23,LogisticRegression,random,1,
27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,0,u24,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Exec-managerial,White,Male,3325,0,89.0,United-States,1,u24,LogisticRegression,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,3325,0,92.0,United-States,1,u24,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u24,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u26,LogisticRegression,random,0,0.0
19,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u26,LogisticRegression,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u27,LogisticRegression,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u27,LogisticRegression,random,1,
23,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u27,LogisticRegression,random,1,
23,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u27,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u28,LogisticRegression,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,1,u28,LogisticRegression,random,1,
36,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u28,LogisticRegression,random,1,
36,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u28,LogisticRegression,random,1,
53,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u30,LogisticRegression,random,0,0.0
53,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u30,LogisticRegression,random,1,
53,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u30,LogisticRegression,random,1,
53,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u30,LogisticRegression,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u31,LogisticRegression,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u31,LogisticRegression,random,1,
60,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u31,LogisticRegression,random,1,
60,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,United-States,1,u31,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u32,LogisticRegression,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u32,LogisticRegression,random,1,
42,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u32,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u32,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u33,LogisticRegression,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u33,LogisticRegression,random,1,
29,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u33,LogisticRegression,random,1,
