age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1,KNeighbors,random,0,0.0
67,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,1,u1,KNeighbors,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u1,KNeighbors,random,1,
67,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u1,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
25,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u2,KNeighbors,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21.0,Haiti,0,u4,KNeighbors,random,0,0.0
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,38.0,Haiti,1,u4,KNeighbors,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,59.0,Haiti,1,u4,KNeighbors,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u5,KNeighbors,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
38,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
21,?,Some-college,Never-married,?,White,Male,0,0,20.0,United-States,0,u7,KNeighbors,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u7,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u8,KNeighbors,random,0,0.0
36,Without-pay,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u8,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u8,KNeighbors,random,1,
36,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u8,KNeighbors,random,1,
28,Private,9th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u9,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,52.0,United-States,1,u9,KNeighbors,random,1,
28,Private,9th,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u9,KNeighbors,random,1,
28,Private,11th,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u9,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u10,KNeighbors,random,0,0.0
