age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1,AdaBoost,random,0,0.0
67,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1,AdaBoost,random,1,
67,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u1,AdaBoost,random,1,
67,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u1,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2,AdaBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,United-States,1,u2,AdaBoost,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,United-States,1,u2,AdaBoost,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21.0,Haiti,0,u4,AdaBoost,random,0,0.0
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,81.0,Haiti,1,u4,AdaBoost,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,93.0,Haiti,1,u4,AdaBoost,random,1,
36,?,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,95.0,Haiti,1,u4,AdaBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u5,AdaBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u5,AdaBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u5,AdaBoost,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u8,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u8,AdaBoost,random,1,
36,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u8,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u10,AdaBoost,random,0,0.0
49,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,1,u10,AdaBoost,random,1,
49,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u10,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u10,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,0,u11,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,93.0,United-States,1,u11,AdaBoost,random,1,
63,Private,12th,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u12,AdaBoost,random,0,0.0
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,88.0,United-States,1,u12,AdaBoost,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,78.0,United-States,1,u12,AdaBoost,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,97.0,United-States,1,u12,AdaBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,AdaBoost,random,0,0.0
56,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u13,AdaBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u13,AdaBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,70.0,United-States,1,u13,AdaBoost,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u14,AdaBoost,random,0,0.0
61,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u14,AdaBoost,random,1,
61,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,85.0,United-States,1,u14,AdaBoost,random,1,
61,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,78.0,United-States,1,u14,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,0,u18,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u18,AdaBoost,random,1,
41,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,82.0,United-States,1,u18,AdaBoost,random,1,
