age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1,RandomForest,random,0,0.0
67,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,1,u1,RandomForest,random,1,
67,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,9.0,United-States,1,u1,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,24.0,United-States,1,u2,RandomForest,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u2,RandomForest,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21.0,Haiti,0,u4,RandomForest,random,0,0.0
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,80.0,Haiti,1,u4,RandomForest,random,1,
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,60.0,Haiti,1,u4,RandomForest,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u5,RandomForest,random,0,0.0
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u5,RandomForest,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u5,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u5,RandomForest,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u8,RandomForest,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u8,RandomForest,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u8,RandomForest,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,1,u8,RandomForest,random,1,
28,Private,9th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u9,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u9,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u9,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u9,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u10,RandomForest,random,0,0.0
49,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u10,RandomForest,random,1,
49,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,1,u10,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u10,RandomForest,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,RandomForest,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u13,RandomForest,random,1,
56,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,97.0,United-States,1,u13,RandomForest,random,1,
56,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,47.0,United-States,1,u13,RandomForest,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u14,RandomForest,random,0,0.0
61,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,1,u14,RandomForest,random,1,
61,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,1,u14,RandomForest,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,0,u18,RandomForest,random,0,0.0
41,Private,Masters,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u18,RandomForest,random,1,
41,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,54.0,United-States,1,u18,RandomForest,random,1,
41,Private,Masters,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u18,RandomForest,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u27,RandomForest,random,0,0.0
63,Local-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,55.0,United-States,1,u27,RandomForest,random,1,
63,State-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u27,RandomForest,random,1,
63,Never-worked,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u27,RandomForest,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u28,RandomForest,random,0,0.0
32,Federal-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,69.0,Germany,1,u28,RandomForest,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,RandomForest,random,0,0.0
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u30,RandomForest,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,38.0,United-States,1,u30,RandomForest,random,1,
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u30,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u34,RandomForest,random,0,0.0
41,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u34,RandomForest,random,1,
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u34,RandomForest,random,1,
41,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u34,RandomForest,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u35,RandomForest,random,0,0.0
43,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u35,RandomForest,random,1,
43,Private,Masters,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u35,RandomForest,random,1,
43,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u35,RandomForest,random,1,
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u36,RandomForest,random,0,0.0
21,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u36,RandomForest,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,0,u38,RandomForest,random,0,0.0
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u38,RandomForest,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u38,RandomForest,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u38,RandomForest,random,1,
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u40,RandomForest,random,0,0.0
47,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u40,RandomForest,random,1,
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u40,RandomForest,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u41,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,1,u41,RandomForest,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u43,RandomForest,random,0,0.0
51,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,38.0,United-States,1,u43,RandomForest,random,1,
51,Private,Bachelors,Never-married,Sales,Black,Male,0,0,53.0,United-States,1,u43,RandomForest,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u46,RandomForest,random,0,0.0
52,State-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u46,RandomForest,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u48,RandomForest,random,0,0.0
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u48,RandomForest,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u48,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u50,RandomForest,random,0,0.0
58,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u50,RandomForest,random,1,
58,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u50,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,1,u50,RandomForest,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u51,RandomForest,random,0,0.0
21,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u51,RandomForest,random,1,
21,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u51,RandomForest,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u52,RandomForest,random,0,0.0
41,Private,Assoc-voc,Separated,Exec-managerial,White,Male,0,0,88.0,United-States,1,u52,RandomForest,random,1,
41,Private,Masters,Separated,Other-service,White,Male,0,0,70.0,United-States,1,u52,RandomForest,random,1,
41,Private,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u52,RandomForest,random,1,
23,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u53,RandomForest,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u53,RandomForest,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u54,RandomForest,random,0,0.0
