age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1,MLPClassifier,random,0,0.0
67,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,38.0,United-States,1,u1,MLPClassifier,random,1,
67,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,38.0,United-States,1,u1,MLPClassifier,random,1,
67,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1,MLPClassifier,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u2,MLPClassifier,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,United-States,1,u2,MLPClassifier,random,1,
25,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u2,MLPClassifier,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u5,MLPClassifier,random,0,0.0
38,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u5,MLPClassifier,random,1,
38,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u5,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u5,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u6,MLPClassifier,random,0,0.0
18,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,73.0,United-States,1,u6,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Other-service,White,Male,0,0,95.0,United-States,1,u6,MLPClassifier,random,1,
18,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,95.0,United-States,1,u6,MLPClassifier,random,1,
21,?,Some-college,Never-married,?,White,Male,0,0,20.0,United-States,0,u7,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u7,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u8,MLPClassifier,random,0,0.0
36,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u8,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,1,u8,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u8,MLPClassifier,random,1,
28,Private,9th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u9,MLPClassifier,random,0,0.0
28,State-gov,Doctorate,Never-married,Other-service,White,Male,0,0,97.0,United-States,1,u9,MLPClassifier,random,1,
