age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1,XGBoost,random,0,0.0
67,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1,XGBoost,random,1,
67,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1,XGBoost,random,1,
67,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2,XGBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,87.0,United-States,1,u2,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,56.0,United-States,1,u2,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u2,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3,XGBoost,random,0,0.0
32,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3,XGBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u3,XGBoost,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21.0,Haiti,0,u4,XGBoost,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,79.0,Haiti,1,u4,XGBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u5,XGBoost,random,0,0.0
38,Private,7th-8th,Married-civ-spouse,Armed-Forces,White,Male,0,0,99.0,United-States,1,u5,XGBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
38,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u8,XGBoost,random,0,0.0
36,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u8,XGBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u8,XGBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u8,XGBoost,random,1,
28,Private,9th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u9,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Other-service,White,Male,0,0,87.0,United-States,1,u9,XGBoost,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u9,XGBoost,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u9,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u10,XGBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u10,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,41.0,United-States,1,u10,XGBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u10,XGBoost,random,1,
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,0,u11,XGBoost,random,0,0.0
41,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u11,XGBoost,random,1,
41,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u11,XGBoost,random,1,
41,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u11,XGBoost,random,1,
63,Private,12th,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u12,XGBoost,random,0,0.0
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,74.0,United-States,1,u12,XGBoost,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,50.0,United-States,1,u12,XGBoost,random,1,
63,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u12,XGBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,XGBoost,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,43.0,United-States,1,u13,XGBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,52.0,United-States,1,u13,XGBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,72.0,United-States,1,u13,XGBoost,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u14,XGBoost,random,0,0.0
61,Private,Doctorate,Divorced,Other-service,White,Male,0,0,84.0,United-States,1,u14,XGBoost,random,1,
61,Private,Doctorate,Divorced,Other-service,White,Male,0,0,78.0,United-States,1,u14,XGBoost,random,1,
61,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u14,XGBoost,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,0,u18,XGBoost,random,0,0.0
41,Private,Masters,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u18,XGBoost,random,1,
41,Private,Masters,Never-married,?,White,Male,0,0,54.0,United-States,1,u18,XGBoost,random,1,
41,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,54.0,United-States,1,u18,XGBoost,random,1,
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55.0,United-States,0,u19,XGBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Separated,Farming-fishing,White,Female,0,0,56.0,United-States,1,u19,XGBoost,random,1,
55,Self-emp-not-inc,Doctorate,Separated,Tech-support,White,Female,0,0,78.0,United-States,1,u19,XGBoost,random,1,
55,State-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,1.0,United-States,1,u19,XGBoost,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u20,XGBoost,random,0,0.0
26,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,80.0,United-States,1,u20,XGBoost,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u22,XGBoost,random,0,0.0
36,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u22,XGBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u22,XGBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u22,XGBoost,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84.0,United-States,0,u23,XGBoost,random,0,0.0
62,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,84.0,United-States,1,u23,XGBoost,random,1,
62,Private,Doctorate,Divorced,Other-service,White,Female,0,0,91.0,United-States,1,u23,XGBoost,random,1,
62,Private,Doctorate,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u23,XGBoost,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u27,XGBoost,random,0,0.0
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u27,XGBoost,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u27,XGBoost,random,1,
63,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u27,XGBoost,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u28,XGBoost,random,0,0.0
