age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21,Haiti,0,0
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60,United-States,0,0
28,Private,9th,Never-married,Other-service,White,Male,0,0,52,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0,0
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40,United-States,0,0
43,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
27,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60,United-States,1,0
63,Private,12th,Widowed,Sales,White,Female,0,0,40,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,8,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,1,1
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,0,0
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54,United-States,0,0
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55,United-States,0,0
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
54,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1,1
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84,United-States,0,0
19,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,35,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0,0
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55,United-States,0,0
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50,Germany,0,0
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,6514,0,40,United-States,1,0
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40,United-States,0,0
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
23,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,48,United-States,1,0
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
