age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u0,KNeighbors,random,0,0.0
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,29.0,United-States,1,u0,KNeighbors,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u3,KNeighbors,random,0,0.0
51,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u3,KNeighbors,random,1,
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,67.0,United-States,1,u3,KNeighbors,random,1,
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,65.0,United-States,1,u3,KNeighbors,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4,KNeighbors,random,0,0.0
39,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u4,KNeighbors,random,1,
39,Local-gov,Masters,Divorced,Machine-op-inspct,White,Female,0,0,47.0,United-States,1,u4,KNeighbors,random,1,
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,54.0,United-States,0,u5,KNeighbors,random,0,0.0
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,85.0,United-States,1,u5,KNeighbors,random,1,
32,Private,Some-college,Divorced,?,White,Female,0,1590,93.0,United-States,1,u5,KNeighbors,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u8,KNeighbors,random,0,0.0
33,Local-gov,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u8,KNeighbors,random,1,
33,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u8,KNeighbors,random,1,
33,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u8,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u9,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,2885,0,67.0,United-States,1,u9,KNeighbors,random,1,
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,2885,0,66.0,United-States,1,u9,KNeighbors,random,1,
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,2885,0,61.0,United-States,1,u9,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u11,KNeighbors,random,0,0.0
24,?,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u11,KNeighbors,random,1,
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u11,KNeighbors,random,1,
24,?,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u11,KNeighbors,random,1,
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,15.0,United-States,0,u13,KNeighbors,random,0,0.0
21,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u13,KNeighbors,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u18,KNeighbors,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,1740,40.0,United-States,1,u18,KNeighbors,random,1,
31,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,81.0,United-States,1,u18,KNeighbors,random,1,
