age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u0,LogisticRegression,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u0,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u0,LogisticRegression,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u0,LogisticRegression,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u3,LogisticRegression,random,0,0.0
51,Federal-gov,Assoc-acdm,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u3,LogisticRegression,random,1,
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u3,LogisticRegression,random,1,
51,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u3,LogisticRegression,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4,LogisticRegression,random,0,0.0
39,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u4,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u4,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u4,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,54.0,United-States,0,u5,LogisticRegression,random,0,0.0
32,Private,Masters,Divorced,Sales,White,Female,0,1590,90.0,United-States,1,u5,LogisticRegression,random,1,
32,Private,Masters,Divorced,Adm-clerical,White,Female,0,1590,88.0,United-States,1,u5,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Prof-specialty,White,Female,0,1590,97.0,United-States,1,u5,LogisticRegression,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u8,LogisticRegression,random,0,0.0
33,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u8,LogisticRegression,random,1,
33,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,1,u8,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u9,LogisticRegression,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,2885,0,59.0,United-States,1,u9,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,2885,0,68.0,United-States,1,u9,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,2885,0,81.0,United-States,1,u9,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u11,LogisticRegression,random,0,0.0
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u11,LogisticRegression,random,1,
24,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u11,LogisticRegression,random,1,
24,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u11,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u12,LogisticRegression,random,0,0.0
27,Federal-gov,Masters,Never-married,Sales,White,Female,0,0,78.0,United-States,1,u12,LogisticRegression,random,1,
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,15.0,United-States,0,u13,LogisticRegression,random,0,0.0
21,State-gov,Masters,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u13,LogisticRegression,random,1,
25,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u14,LogisticRegression,random,0,0.0
25,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,92.0,United-States,1,u14,LogisticRegression,random,1,
25,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,89.0,United-States,1,u14,LogisticRegression,random,1,
25,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,88.0,United-States,1,u14,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u18,LogisticRegression,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,97.0,United-States,1,u18,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,80.0,United-States,1,u18,LogisticRegression,random,1,
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,Puerto-Rico,0,u21,LogisticRegression,random,0,0.0
47,Local-gov,12th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,Puerto-Rico,1,u21,LogisticRegression,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,Puerto-Rico,1,u21,LogisticRegression,random,1,
47,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,34.0,Puerto-Rico,1,u21,LogisticRegression,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u23,LogisticRegression,random,0,0.0
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,89.0,United-States,1,u23,LogisticRegression,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,95.0,United-States,1,u23,LogisticRegression,random,1,
46,State-gov,Masters,Divorced,Tech-support,White,Female,3325,0,82.0,United-States,1,u23,LogisticRegression,random,1,
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u24,LogisticRegression,random,0,0.0
54,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u24,LogisticRegression,random,1,
54,State-gov,Some-college,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u24,LogisticRegression,random,1,
54,State-gov,Some-college,Divorced,Tech-support,White,Female,0,0,99.0,United-States,1,u24,LogisticRegression,random,1,
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40.0,United-States,0,u25,LogisticRegression,random,0,0.0
34,Private,Bachelors,Never-married,Tech-support,White,Male,0,2001,93.0,United-States,1,u25,LogisticRegression,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,2001,98.0,United-States,1,u25,LogisticRegression,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,2001,97.0,United-States,1,u25,LogisticRegression,random,1,
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,0,u30,LogisticRegression,random,0,0.0
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,78.0,Puerto-Rico,1,u30,LogisticRegression,random,1,
47,Federal-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,70.0,Puerto-Rico,1,u30,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,32.0,United-States,0,u33,LogisticRegression,random,0,0.0
49,?,Masters,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u33,LogisticRegression,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u33,LogisticRegression,random,1,
49,?,Masters,Divorced,Adm-clerical,White,Male,0,0,96.0,United-States,1,u33,LogisticRegression,random,1,
42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,22.0,United-States,0,u34,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Doctorate,Separated,Tech-support,White,Female,0,0,96.0,United-States,1,u34,LogisticRegression,random,1,
42,Self-emp-not-inc,Prof-school,Separated,Tech-support,White,Female,0,0,89.0,United-States,1,u34,LogisticRegression,random,1,
42,Local-gov,Masters,Separated,Tech-support,White,Female,0,0,79.0,United-States,1,u34,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
40,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u35,LogisticRegression,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u36,LogisticRegression,random,0,0.0
67,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,1,u36,LogisticRegression,random,1,
67,Private,12th,Widowed,Adm-clerical,White,Female,0,0,94.0,United-States,1,u36,LogisticRegression,random,1,
