age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,65,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25,United-States,0,0
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,25,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25,United-States,0,0
42,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,?,1,1
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,54,United-States,0,0
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,15024,0,50,United-States,1,1
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,0,1
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,1
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,15,United-States,0,0
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,52,United-States,1,1
25,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38,United-States,0,0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,Philippines,0,1
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1,1
50,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,52,United-States,0,1
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35,Puerto-Rico,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,1,0
