age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
57,Private,HS-grad,Separated,Machine-op-inspct,White,Male,2174,0,40,Cuba,0,Male-White
29,Private,HS-grad,Never-married,Sales,White,Male,0,0,38,United-States,0,Male-White
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,Male-White
35,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,Male-White
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,70,United-States,1,Male-White
32,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,42,United-States,1,Male-White
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,Male-White
18,?,HS-grad,Separated,?,White,Male,0,0,20,United-States,0,Male-White
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,8,United-States,0,Male-White
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
68,Private,5th-6th,Married-spouse-absent,Sales,White,Male,0,0,22,United-States,0,Male-White
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
42,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1887,47,United-States,1,Male-White
28,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,Male-White
47,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,Male-White
28,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,Male-White
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
24,Local-gov,Some-college,Never-married,Tech-support,White,Male,14344,0,50,United-States,1,Male-White
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40,United-States,0,Male-White
31,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,47,United-States,1,Male-White
78,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25,United-States,0,Male-White
42,Private,5th-6th,Separated,Adm-clerical,White,Male,0,0,40,El-Salvador,0,Male-White
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
