age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,KNeighbors,random,0,0.0
39,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,66.0,United-States,Female-Black,1,u0,KNeighbors,random,1,
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u0,KNeighbors,random,1,
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u0,KNeighbors,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u2,KNeighbors,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,KNeighbors,random,1,
40,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u6,KNeighbors,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,53.0,United-States,Female-White,1,u6,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,38.0,United-States,Female-White,1,u6,KNeighbors,random,1,
18,?,HS-grad,Separated,?,White,Male,0,0,20.0,United-States,Male-White,0,u8,KNeighbors,random,0,0.0
18,?,Bachelors,Separated,Protective-serv,White,Male,0,0,58.0,United-States,Male-White,1,u8,KNeighbors,random,1,
18,Self-emp-inc,Masters,Separated,?,White,Male,0,0,71.0,United-States,Male-White,1,u8,KNeighbors,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u23,KNeighbors,random,0,0.0
31,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,21.0,United-States,Male-White,1,u23,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u24,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,Male-White,1,u24,KNeighbors,random,1,
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u24,KNeighbors,random,1,
36,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,Male-White,1,u24,KNeighbors,random,1,
44,Private,HS-grad,Divorced,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u26,KNeighbors,random,0,0.0
44,Private,Some-college,Divorced,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u26,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Sales,White,Male,0,0,52.0,United-States,Male-White,1,u26,KNeighbors,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,Male-White,1,u26,KNeighbors,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u28,KNeighbors,random,0,0.0
65,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u28,KNeighbors,random,1,
65,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u28,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,KNeighbors,random,0,0.0
49,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u30,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,85.0,United-States,Male-Black,1,u30,KNeighbors,random,1,
49,State-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u30,KNeighbors,random,1,
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u33,KNeighbors,random,0,0.0
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,79.0,United-States,Male-Black,1,u33,KNeighbors,random,1,
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,67.0,United-States,Male-Black,1,u33,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u34,KNeighbors,random,0,0.0
35,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,76.0,United-States,Male-Black,1,u34,KNeighbors,random,1,
35,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,KNeighbors,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,KNeighbors,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1485,40.0,United-States,Male-White,0,u37,KNeighbors,random,0,0.0
