age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u0,LogisticRegression,random,0,0.0
39,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u0,LogisticRegression,random,1,
39,Private,Doctorate,Never-married,Sales,White,Female,0,0,94.0,United-States,1,u0,LogisticRegression,random,1,
39,Never-worked,Prof-school,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u0,LogisticRegression,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2,LogisticRegression,random,0,0.0
38,Never-worked,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,91.0,United-States,1,u2,LogisticRegression,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,88.0,United-States,1,u2,LogisticRegression,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u2,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,0,u3,LogisticRegression,random,0,0.0
25,Private,Bachelors,Never-married,Sales,Black,Female,3418,0,95.0,United-States,1,u3,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,99.0,United-States,1,u3,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Sales,Black,Female,3418,0,91.0,United-States,1,u3,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u4,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u4,LogisticRegression,random,1,
21,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u4,LogisticRegression,random,1,
21,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u4,LogisticRegression,random,1,
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18.0,United-States,0,u5,LogisticRegression,random,0,0.0
33,Without-pay,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u5,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u6,LogisticRegression,random,0,0.0
24,Never-worked,Prof-school,Never-married,Sales,Black,Female,0,0,97.0,United-States,1,u6,LogisticRegression,random,1,
24,Federal-gov,Masters,Never-married,Sales,Black,Female,0,0,95.0,United-States,1,u6,LogisticRegression,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u8,LogisticRegression,random,1,
31,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u8,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,24.0,United-States,0,u9,LogisticRegression,random,0,0.0
31,Private,Prof-school,Never-married,Sales,Black,Female,0,0,99.0,United-States,1,u9,LogisticRegression,random,1,
31,Federal-gov,Prof-school,Never-married,Sales,Black,Female,0,0,84.0,United-States,1,u9,LogisticRegression,random,1,
31,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,91.0,United-States,1,u9,LogisticRegression,random,1,
21,State-gov,Some-college,Never-married,Sales,Black,Female,0,1602,12.0,United-States,0,u10,LogisticRegression,random,0,0.0
21,Federal-gov,Some-college,Never-married,Sales,Black,Female,0,1602,96.0,United-States,1,u10,LogisticRegression,random,1,
21,State-gov,Doctorate,Never-married,Sales,Black,Female,0,1602,89.0,United-States,1,u10,LogisticRegression,random,1,
21,State-gov,Masters,Never-married,Sales,Black,Female,0,1602,90.0,United-States,1,u10,LogisticRegression,random,1,
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u11,LogisticRegression,random,0,0.0
42,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,98.0,United-States,1,u11,LogisticRegression,random,1,
42,Federal-gov,Bachelors,Separated,Tech-support,White,Male,0,0,90.0,United-States,1,u11,LogisticRegression,random,1,
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38.0,United-States,0,u12,LogisticRegression,random,0,0.0
60,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,74.0,United-States,1,u12,LogisticRegression,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u12,LogisticRegression,random,1,
60,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,98.0,United-States,1,u12,LogisticRegression,random,1,
38,State-gov,Some-college,Separated,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u13,LogisticRegression,random,0,0.0
38,Federal-gov,Prof-school,Separated,Protective-serv,Black,Female,0,0,95.0,United-States,1,u13,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u14,LogisticRegression,random,0,0.0
