age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2,RandomForest,random,0,0.0
38,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2,RandomForest,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,55.0,United-States,1,u2,RandomForest,random,1,
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38.0,United-States,0,u12,RandomForest,random,0,0.0
60,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u12,RandomForest,random,1,
60,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u12,RandomForest,random,1,
60,State-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u12,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u14,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,9.0,United-States,1,u14,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,57.0,United-States,1,u14,RandomForest,random,1,
47,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,58.0,United-States,1,u14,RandomForest,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u15,RandomForest,random,0,0.0
35,Private,Bachelors,Widowed,Prof-specialty,Black,Male,0,0,67.0,United-States,1,u15,RandomForest,random,1,
35,Private,Bachelors,Widowed,Prof-specialty,Black,Male,0,0,98.0,United-States,1,u15,RandomForest,random,1,
35,Private,Bachelors,Widowed,Prof-specialty,Black,Male,0,0,62.0,United-States,1,u15,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u21,RandomForest,random,0,0.0
36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u21,RandomForest,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u21,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u21,RandomForest,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u22,RandomForest,random,0,0.0
45,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u22,RandomForest,random,1,
45,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,59.0,United-States,1,u22,RandomForest,random,1,
45,Never-worked,Masters,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u22,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,40.0,United-States,0,u23,RandomForest,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,95.0,United-States,1,u23,RandomForest,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u25,RandomForest,random,0,0.0
39,State-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u25,RandomForest,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u26,RandomForest,random,0,0.0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u26,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u26,RandomForest,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u26,RandomForest,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6.0,Mexico,0,u27,RandomForest,random,0,0.0
37,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,96.0,Mexico,1,u27,RandomForest,random,1,
37,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,70.0,Mexico,1,u27,RandomForest,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u32,RandomForest,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,64.0,United-States,1,u32,RandomForest,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u32,RandomForest,random,1,
50,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u32,RandomForest,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u33,RandomForest,random,0,0.0
41,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,96.0,United-States,1,u33,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u33,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,81.0,United-States,1,u33,RandomForest,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u35,RandomForest,random,0,0.0
