age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u0,MLPClassifier,random,0,0.0
39,Local-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u0,MLPClassifier,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
38,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,87.0,United-States,1,u2,MLPClassifier,random,1,
38,Without-pay,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,1,u2,MLPClassifier,random,1,
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Black,Male,0,0,72.0,United-States,1,u2,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,0,u3,MLPClassifier,random,0,0.0
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,99.0,United-States,1,u3,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Prof-specialty,Black,Female,3418,0,95.0,United-States,1,u3,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Sales,Black,Female,3418,0,90.0,United-States,1,u3,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,MLPClassifier,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u8,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u8,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,1,u8,MLPClassifier,random,1,
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u11,MLPClassifier,random,0,0.0
42,Local-gov,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u11,MLPClassifier,random,1,
42,?,Doctorate,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u11,MLPClassifier,random,1,
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38.0,United-States,0,u12,MLPClassifier,random,0,0.0
60,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u12,MLPClassifier,random,1,
60,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,1,u12,MLPClassifier,random,1,
60,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u12,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u14,MLPClassifier,random,0,0.0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,82.0,United-States,1,u14,MLPClassifier,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,61.0,United-States,1,u14,MLPClassifier,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u15,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,HS-grad,Widowed,Protective-serv,Black,Male,0,0,89.0,United-States,1,u15,MLPClassifier,random,1,
35,Private,Bachelors,Widowed,Sales,Black,Male,0,0,94.0,United-States,1,u15,MLPClassifier,random,1,
35,Private,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,96.0,United-States,1,u15,MLPClassifier,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u17,MLPClassifier,random,0,0.0
46,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,89.0,United-States,1,u17,MLPClassifier,random,1,
46,Never-worked,Bachelors,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,1,u17,MLPClassifier,random,1,
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u19,MLPClassifier,random,0,0.0
47,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u19,MLPClassifier,random,1,
47,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,69.0,United-States,1,u19,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u21,MLPClassifier,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u21,MLPClassifier,random,1,
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u21,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u21,MLPClassifier,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u22,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Male,0,0,88.0,United-States,1,u22,MLPClassifier,random,1,
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u22,MLPClassifier,random,1,
45,State-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,1,u22,MLPClassifier,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u25,MLPClassifier,random,0,0.0
39,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,1,u25,MLPClassifier,random,1,
39,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,1,u25,MLPClassifier,random,1,
39,State-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u25,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u26,MLPClassifier,random,0,0.0
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,71.0,United-States,1,u26,MLPClassifier,random,1,
