age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
38,Federal-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,1,u2,KNeighbors,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,94.0,United-States,1,u2,KNeighbors,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,82.0,United-States,1,u2,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,KNeighbors,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u8,KNeighbors,random,1,
31,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u8,KNeighbors,random,1,
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u11,KNeighbors,random,0,0.0
42,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,93.0,United-States,1,u11,KNeighbors,random,1,
42,Never-worked,Bachelors,Separated,Prof-specialty,White,Male,0,0,90.0,United-States,1,u11,KNeighbors,random,1,
42,Local-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,74.0,United-States,1,u11,KNeighbors,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u15,KNeighbors,random,0,0.0
35,Private,Bachelors,Widowed,Other-service,Black,Male,0,0,88.0,United-States,1,u15,KNeighbors,random,1,
35,Private,Bachelors,Widowed,Other-service,Black,Male,0,0,91.0,United-States,1,u15,KNeighbors,random,1,
35,Private,Bachelors,Widowed,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u15,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u21,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u21,KNeighbors,random,1,
36,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u22,KNeighbors,random,0,0.0
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,58.0,United-States,1,u22,KNeighbors,random,1,
45,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,38.0,United-States,1,u22,KNeighbors,random,1,
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,67.0,United-States,1,u22,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u26,KNeighbors,random,0,0.0
36,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u26,KNeighbors,random,1,
