age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u0,XGBoost,random,0,0.0
39,Private,Some-college,Never-married,Tech-support,White,Female,0,0,78.0,United-States,1,u0,XGBoost,random,1,
39,Private,Some-college,Never-married,Protective-serv,White,Female,0,0,81.0,United-States,1,u0,XGBoost,random,1,
39,Private,Some-college,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u0,XGBoost,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2,XGBoost,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,1,u2,XGBoost,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,79.0,United-States,1,u2,XGBoost,random,1,
38,Federal-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,77.0,United-States,1,u2,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u8,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u8,XGBoost,random,1,
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u11,XGBoost,random,0,0.0
42,Local-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,89.0,United-States,1,u11,XGBoost,random,1,
42,Local-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,81.0,United-States,1,u11,XGBoost,random,1,
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38.0,United-States,0,u12,XGBoost,random,0,0.0
60,Private,Bachelors,Divorced,Sales,Black,Female,0,0,82.0,United-States,1,u12,XGBoost,random,1,
60,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,80.0,United-States,1,u12,XGBoost,random,1,
60,Private,Doctorate,Divorced,?,Black,Female,0,0,80.0,United-States,1,u12,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u14,XGBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,58.0,United-States,1,u14,XGBoost,random,1,
47,State-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u14,XGBoost,random,1,
47,Local-gov,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u14,XGBoost,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u15,XGBoost,random,0,0.0
35,Private,Doctorate,Widowed,Other-service,Black,Male,0,0,94.0,United-States,1,u15,XGBoost,random,1,
35,Private,Doctorate,Widowed,Other-service,Black,Male,0,0,99.0,United-States,1,u15,XGBoost,random,1,
35,Private,Bachelors,Widowed,Other-service,Black,Male,0,0,77.0,United-States,1,u15,XGBoost,random,1,
69,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,4.0,United-States,0,u16,XGBoost,random,0,0.0
69,Private,Masters,Widowed,Priv-house-serv,Black,Female,0,0,85.0,United-States,1,u16,XGBoost,random,1,
69,Private,Masters,Widowed,Armed-Forces,Black,Female,0,0,91.0,United-States,1,u16,XGBoost,random,1,
69,Private,Masters,Widowed,Protective-serv,Black,Female,0,0,99.0,United-States,1,u16,XGBoost,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u17,XGBoost,random,0,0.0
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,60.0,United-States,1,u17,XGBoost,random,1,
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u19,XGBoost,random,0,0.0
47,Self-emp-not-inc,Prof-school,Never-married,Sales,Black,Female,0,0,55.0,United-States,1,u19,XGBoost,random,1,
47,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u19,XGBoost,random,1,
47,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u19,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u21,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u21,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,96.0,United-States,1,u21,XGBoost,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u21,XGBoost,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u22,XGBoost,random,0,0.0
45,State-gov,Masters,Never-married,Tech-support,Black,Male,0,0,56.0,United-States,1,u22,XGBoost,random,1,
