age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u2,AdaBoost,random,1,
38,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u2,AdaBoost,random,1,
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2,AdaBoost,random,1,
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u11,AdaBoost,random,0,0.0
42,Federal-gov,Masters,Separated,Exec-managerial,White,Male,0,0,91.0,United-States,1,u11,AdaBoost,random,1,
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38.0,United-States,0,u12,AdaBoost,random,0,0.0
60,Without-pay,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u12,AdaBoost,random,1,
60,Local-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u12,AdaBoost,random,1,
60,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,1,u12,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u14,AdaBoost,random,0,0.0
47,Local-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u14,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,98.0,United-States,1,u14,AdaBoost,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u15,AdaBoost,random,0,0.0
35,Private,Masters,Widowed,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u15,AdaBoost,random,1,
69,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,4.0,United-States,0,u16,AdaBoost,random,0,0.0
69,Federal-gov,Doctorate,Widowed,?,Black,Female,0,0,86.0,United-States,1,u16,AdaBoost,random,1,
