age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u0,XGBoost,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u0,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u0,XGBoost,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u0,XGBoost,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u2,XGBoost,random,0,0.0
67,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,1,u2,XGBoost,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,1,u2,XGBoost,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,1,u2,XGBoost,random,1,
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u3,XGBoost,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u3,XGBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u5,XGBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,1,u5,XGBoost,random,1,
22,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,1,u5,XGBoost,random,1,
22,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,United-States,1,u5,XGBoost,random,1,
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u6,XGBoost,random,0,0.0
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,57.0,United-States,1,u6,XGBoost,random,1,
43,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u6,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u6,XGBoost,random,1,
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u8,XGBoost,random,0,0.0
54,Private,Masters,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u8,XGBoost,random,1,
54,Without-pay,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u8,XGBoost,random,1,
54,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u8,XGBoost,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u11,XGBoost,random,0,0.0
69,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,24.0,United-States,1,u11,XGBoost,random,1,
69,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,41.0,United-States,1,u11,XGBoost,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u11,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u12,XGBoost,random,0,0.0
35,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u12,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u12,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u17,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u17,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u17,XGBoost,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u17,XGBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u20,XGBoost,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u20,XGBoost,random,1,
29,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u20,XGBoost,random,1,
29,Without-pay,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u20,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u21,XGBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u21,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u21,XGBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u21,XGBoost,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u22,XGBoost,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,Mexico,1,u22,XGBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,44.0,Mexico,1,u22,XGBoost,random,1,
