age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u0,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u0,LogisticRegression,random,1,
43,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u0,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u0,LogisticRegression,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u2,LogisticRegression,random,0,0.0
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u2,LogisticRegression,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u2,LogisticRegression,random,1,
67,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u2,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u3,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u3,LogisticRegression,random,1,
23,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u3,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u4,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u4,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u4,LogisticRegression,random,1,
20,Without-pay,Doctorate,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u4,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u5,LogisticRegression,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u5,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u5,LogisticRegression,random,1,
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u5,LogisticRegression,random,1,
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u6,LogisticRegression,random,0,0.0
43,Federal-gov,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,1,u6,LogisticRegression,random,1,
43,Self-emp-inc,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,1,u6,LogisticRegression,random,1,
43,Private,12th,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,1,u6,LogisticRegression,random,1,
27,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u7,LogisticRegression,random,0,0.0
27,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u7,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u7,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u7,LogisticRegression,random,1,
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u8,LogisticRegression,random,0,0.0
54,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u8,LogisticRegression,random,1,
54,Private,Masters,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u8,LogisticRegression,random,1,
54,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u8,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u9,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u9,LogisticRegression,random,1,
22,Federal-gov,Prof-school,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u9,LogisticRegression,random,1,
22,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u9,LogisticRegression,random,1,
25,?,Bachelors,Never-married,?,White,Male,0,0,13.0,United-States,0,u10,LogisticRegression,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u10,LogisticRegression,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u11,LogisticRegression,random,0,0.0
69,?,Some-college,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u11,LogisticRegression,random,1,
69,?,Masters,Married-civ-spouse,?,White,Male,0,0,31.0,United-States,1,u11,LogisticRegression,random,1,
69,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u11,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u12,LogisticRegression,random,0,0.0
35,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u12,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u12,LogisticRegression,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u12,LogisticRegression,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u16,LogisticRegression,random,0,0.0
22,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u16,LogisticRegression,random,1,
22,?,Prof-school,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u16,LogisticRegression,random,1,
22,?,Prof-school,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u16,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u17,LogisticRegression,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u17,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u17,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,United-States,1,u17,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u18,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u18,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u18,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u19,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u19,LogisticRegression,random,1,
24,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u19,LogisticRegression,random,1,
24,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u19,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u20,LogisticRegression,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,1,u20,LogisticRegression,random,1,
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u20,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u21,LogisticRegression,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u21,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u21,LogisticRegression,random,1,
25,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u21,LogisticRegression,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u22,LogisticRegression,random,0,0.0
42,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,1,u22,LogisticRegression,random,1,
42,Private,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,Mexico,1,u22,LogisticRegression,random,1,
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,LogisticRegression,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u26,LogisticRegression,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,United-States,1,u26,LogisticRegression,random,1,
28,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,United-States,1,u26,LogisticRegression,random,1,
28,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,1,u26,LogisticRegression,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u27,LogisticRegression,random,0,0.0
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u27,LogisticRegression,random,1,
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u27,LogisticRegression,random,1,
28,Never-worked,Doctorate,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,1,u27,LogisticRegression,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,0,u28,LogisticRegression,random,0,0.0
48,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,1,u28,LogisticRegression,random,1,
48,Local-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u28,LogisticRegression,random,1,
48,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,83.0,United-States,1,u28,LogisticRegression,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u29,LogisticRegression,random,0,0.0
50,?,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,81.0,United-States,1,u29,LogisticRegression,random,1,
50,?,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u29,LogisticRegression,random,1,
50,Without-pay,HS-grad,Married-civ-spouse,?,Black,Male,0,0,89.0,United-States,1,u29,LogisticRegression,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u30,LogisticRegression,random,0,0.0
53,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u30,LogisticRegression,random,1,
53,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u30,LogisticRegression,random,1,
