age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u0,RandomForest,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u0,RandomForest,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u0,RandomForest,random,1,
43,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u0,RandomForest,random,1,
31,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1,RandomForest,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,62.0,United-States,1,u1,RandomForest,random,1,
31,?,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1,RandomForest,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u2,RandomForest,random,0,0.0
67,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2,RandomForest,random,1,
67,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u2,RandomForest,random,1,
67,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,53.0,United-States,1,u2,RandomForest,random,1,
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u3,RandomForest,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u3,RandomForest,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u5,RandomForest,random,0,0.0
22,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,United-States,1,u5,RandomForest,random,1,
22,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,United-States,1,u5,RandomForest,random,1,
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,93.0,United-States,1,u5,RandomForest,random,1,
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u6,RandomForest,random,0,0.0
43,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,59.0,United-States,1,u6,RandomForest,random,1,
43,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,44.0,United-States,1,u6,RandomForest,random,1,
27,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u7,RandomForest,random,0,0.0
27,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,46.0,United-States,1,u7,RandomForest,random,1,
27,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u7,RandomForest,random,1,
27,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,73.0,United-States,1,u7,RandomForest,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38.0,United-States,0,u9,RandomForest,random,0,0.0
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u9,RandomForest,random,1,
25,?,Bachelors,Never-married,?,White,Male,0,0,13.0,United-States,0,u10,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u10,RandomForest,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u11,RandomForest,random,0,0.0
69,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u11,RandomForest,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u11,RandomForest,random,1,
69,?,Masters,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u11,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u15,RandomForest,random,0,0.0
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u15,RandomForest,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u15,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u17,RandomForest,random,0,0.0
