age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u0,LogisticRegression,random,0,0.0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u0,LogisticRegression,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u0,LogisticRegression,random,1,
62,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u0,LogisticRegression,random,1,
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,40.0,United-States,0,u2,LogisticRegression,random,0,0.0
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,2002,69.0,United-States,1,u2,LogisticRegression,random,1,
56,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,91.0,United-States,1,u2,LogisticRegression,random,1,
56,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,60.0,United-States,1,u2,LogisticRegression,random,1,
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u4,LogisticRegression,random,0,0.0
21,Self-emp-inc,Doctorate,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,1,u4,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u5,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,1,u5,LogisticRegression,random,1,
20,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,95.0,United-States,1,u5,LogisticRegression,random,1,
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8.0,United-States,0,u7,LogisticRegression,random,0,0.0
36,?,Prof-school,Married-civ-spouse,?,White,Female,3908,0,61.0,United-States,1,u7,LogisticRegression,random,1,
36,State-gov,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,55.0,United-States,1,u7,LogisticRegression,random,1,
36,?,Masters,Married-civ-spouse,Tech-support,White,Female,3908,0,8.0,United-States,1,u7,LogisticRegression,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u8,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u8,LogisticRegression,random,1,
31,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u8,LogisticRegression,random,1,
