age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u0,XGBoost,random,0,0.0
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u0,XGBoost,random,1,
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u0,XGBoost,random,1,
62,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u0,XGBoost,random,1,
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,40.0,United-States,0,u2,XGBoost,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,73.0,United-States,1,u2,XGBoost,random,1,
56,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,81.0,United-States,1,u2,XGBoost,random,1,
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u4,XGBoost,random,0,0.0
21,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u4,XGBoost,random,1,
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u6,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u6,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u8,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u8,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u8,XGBoost,random,1,
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u10,XGBoost,random,0,0.0
40,Private,Masters,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,79.0,United-States,1,u10,XGBoost,random,1,
40,Private,Bachelors,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,86.0,United-States,1,u10,XGBoost,random,1,
40,Private,Doctorate,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,61.0,United-States,1,u10,XGBoost,random,1,
28,Private,9th,Never-married,Machine-op-inspct,Other,Male,0,0,40.0,Mexico,0,u12,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,Other,Male,0,0,58.0,Mexico,1,u12,XGBoost,random,1,
28,Federal-gov,Masters,Never-married,Exec-managerial,Other,Male,0,0,94.0,Mexico,1,u12,XGBoost,random,1,
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u13,XGBoost,random,0,0.0
48,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,1,u13,XGBoost,random,1,
48,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,20.0,United-States,1,u13,XGBoost,random,1,
48,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u13,XGBoost,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u14,XGBoost,random,0,0.0
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u14,XGBoost,random,1,
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u14,XGBoost,random,1,
25,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u14,XGBoost,random,1,
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u15,XGBoost,random,0,0.0
36,Without-pay,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u15,XGBoost,random,1,
36,Self-emp-inc,Doctorate,Separated,Other-service,White,Female,0,0,60.0,United-States,1,u15,XGBoost,random,1,
36,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,54.0,United-States,1,u15,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u16,XGBoost,random,0,0.0
26,Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u16,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u16,XGBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,32.0,United-States,1,u16,XGBoost,random,1,
39,?,10th,Widowed,?,White,Female,0,0,15.0,United-States,0,u20,XGBoost,random,0,0.0
39,Never-worked,Doctorate,Widowed,Craft-repair,White,Female,0,0,52.0,United-States,1,u20,XGBoost,random,1,
39,State-gov,Doctorate,Widowed,Armed-Forces,White,Female,0,0,56.0,United-States,1,u20,XGBoost,random,1,
39,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,77.0,United-States,1,u20,XGBoost,random,1,
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u23,XGBoost,random,0,0.0
35,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,1,u23,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,77.0,United-States,1,u23,XGBoost,random,1,
35,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,79.0,United-States,1,u23,XGBoost,random,1,
26,?,10th,Separated,?,White,Male,0,0,40.0,United-States,0,u24,XGBoost,random,0,0.0
26,?,10th,Separated,Exec-managerial,White,Male,0,0,83.0,United-States,1,u24,XGBoost,random,1,
26,?,10th,Separated,Exec-managerial,White,Male,0,0,75.0,United-States,1,u24,XGBoost,random,1,
26,Private,10th,Separated,Exec-managerial,White,Male,0,0,88.0,United-States,1,u24,XGBoost,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u25,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,Germany,1,u25,XGBoost,random,1,
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,56.0,Germany,1,u25,XGBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,1,u25,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u26,XGBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u26,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u26,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u26,XGBoost,random,1,
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u27,XGBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u27,XGBoost,random,1,
37,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,80.0,United-States,1,u27,XGBoost,random,1,
37,Private,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u27,XGBoost,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u28,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u28,XGBoost,random,1,
36,Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u28,XGBoost,random,1,
36,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u28,XGBoost,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,0,u29,XGBoost,random,0,0.0
46,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,48.0,United-States,1,u29,XGBoost,random,1,
46,Private,Prof-school,Never-married,Craft-repair,White,Female,0,0,52.0,United-States,1,u29,XGBoost,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,48.0,United-States,1,u29,XGBoost,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u30,XGBoost,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u30,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u30,XGBoost,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u30,XGBoost,random,1,
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,0,u33,XGBoost,random,0,0.0
38,Local-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,1,u33,XGBoost,random,1,
38,Never-worked,Doctorate,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,1,u33,XGBoost,random,1,
38,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,6.0,United-States,1,u33,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u34,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u34,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,87.0,United-States,1,u34,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u34,XGBoost,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,0,u35,XGBoost,random,0,0.0
37,?,Prof-school,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,1,u35,XGBoost,random,1,
37,Without-pay,Prof-school,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,1,u35,XGBoost,random,1,
37,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,78.0,United-States,1,u35,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u36,XGBoost,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u36,XGBoost,random,1,
61,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u36,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u36,XGBoost,random,1,
35,Private,Bachelors,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,50.0,Haiti,0,u37,XGBoost,random,0,0.0
35,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,50.0,Haiti,1,u37,XGBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
64,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,2635,0,65.0,United-States,1,u38,XGBoost,random,1,
64,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2635,0,29.0,United-States,1,u38,XGBoost,random,1,
64,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,2635,0,20.0,United-States,1,u38,XGBoost,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,Poland,0,u39,XGBoost,random,0,0.0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,82.0,Poland,1,u39,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,75.0,Poland,1,u39,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,82.0,Poland,1,u39,XGBoost,random,1,
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u42,XGBoost,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,85.0,United-States,1,u42,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u42,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u42,XGBoost,random,1,
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u43,XGBoost,random,0,0.0
43,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u43,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u43,XGBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u43,XGBoost,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u45,XGBoost,random,0,0.0
35,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,48.0,United-States,1,u45,XGBoost,random,1,
35,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u45,XGBoost,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u48,XGBoost,random,0,0.0
73,State-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,65.0,United-States,1,u48,XGBoost,random,1,
73,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,41.0,United-States,1,u48,XGBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u49,XGBoost,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u49,XGBoost,random,1,
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u49,XGBoost,random,1,
61,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u49,XGBoost,random,1,
24,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u50,XGBoost,random,0,0.0
24,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u50,XGBoost,random,1,
24,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u50,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u51,XGBoost,random,0,0.0
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u51,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u51,XGBoost,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u52,XGBoost,random,0,0.0
43,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u52,XGBoost,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u52,XGBoost,random,1,
43,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u52,XGBoost,random,1,
33,Private,HS-grad,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48.0,China,0,u53,XGBoost,random,0,0.0
33,Never-worked,Doctorate,Separated,Exec-managerial,Asian-Pac-Islander,Female,0,0,48.0,China,1,u53,XGBoost,random,1,
33,Private,Bachelors,Separated,Exec-managerial,Asian-Pac-Islander,Female,0,0,48.0,China,1,u53,XGBoost,random,1,
33,Private,Bachelors,Separated,Protective-serv,Asian-Pac-Islander,Female,0,0,59.0,China,1,u53,XGBoost,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u54,XGBoost,random,0,0.0
51,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,65.0,United-States,1,u54,XGBoost,random,1,
51,Private,Bachelors,Divorced,Craft-repair,Black,Male,0,0,73.0,United-States,1,u54,XGBoost,random,1,
51,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,46.0,United-States,1,u54,XGBoost,random,1,
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u55,XGBoost,random,0,0.0
48,Self-emp-inc,Some-college,Never-married,Other-service,White,Male,0,0,56.0,United-States,1,u55,XGBoost,random,1,
48,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u55,XGBoost,random,1,
48,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u55,XGBoost,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Italy,0,u56,XGBoost,random,0,0.0
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,Italy,1,u56,XGBoost,random,1,
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,Italy,1,u56,XGBoost,random,1,
28,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,Italy,1,u56,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u57,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u57,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u57,XGBoost,random,1,
27,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,72.0,United-States,1,u57,XGBoost,random,1,
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u58,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,89.0,?,1,u58,XGBoost,random,1,
31,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,78.0,?,1,u58,XGBoost,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,XGBoost,random,0,0.0
36,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u59,XGBoost,random,1,
36,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,79.0,United-States,1,u59,XGBoost,random,1,
36,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,74.0,United-States,1,u59,XGBoost,random,1,
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30.0,United-States,0,u60,XGBoost,random,0,0.0
30,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,56.0,United-States,1,u60,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u60,XGBoost,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,69.0,United-States,1,u60,XGBoost,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u61,XGBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u64,XGBoost,random,0,0.0
28,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u64,XGBoost,random,1,
28,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u64,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u64,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u65,XGBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u65,XGBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u65,XGBoost,random,1,
39,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u65,XGBoost,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u66,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,64.0,United-States,1,u66,XGBoost,random,1,
31,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u66,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,61.0,United-States,1,u66,XGBoost,random,1,
