age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Local-gov,Masters,Divorced,Prof-specialty,White,Female,5455,0,45,United-States,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,United-States,1
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
36,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
23,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,7298,0,40,United-States,1
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
23,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,Italy,0
46,?,HS-grad,Married-spouse-absent,?,Asian-Pac-Islander,Male,0,0,40,Philippines,0
21,Private,7th-8th,Never-married,Other-service,White,Male,0,0,48,Mexico,0
23,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,24,Vietnam,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55,United-States,1
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
51,Local-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
36,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,Mexico,1
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3,United-States,0
25,Local-gov,HS-grad,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
26,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Male,0,0,40,United-States,0
35,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
22,?,12th,Never-married,?,White,Male,0,0,48,United-States,0
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
25,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,32,United-States,0
30,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,1
35,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,1
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
39,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,37,United-States,0
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,?,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other,Male,0,0,40,Mexico,0
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0
27,?,Assoc-voc,Married-civ-spouse,?,Amer-Indian-Eskimo,Female,0,0,40,United-States,1
40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
32,Federal-gov,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,46,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
73,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,6418,0,99,United-States,1
43,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
67,?,7th-8th,Married-civ-spouse,?,White,Male,2414,0,40,United-States,0
22,Without-pay,HS-grad,Never-married,Handlers-cleaners,White,Male,4416,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38,United-States,0
24,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
23,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
19,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,30,United-States,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,3411,0,40,United-States,0
31,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3103,0,52,United-States,1
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,50,United-States,1
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
47,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Mexico,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,1
19,Private,12th,Married-spouse-absent,Other-service,Other,Female,0,0,20,United-States,0
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0
46,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,42,United-States,0
34,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
24,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
45,Private,9th,Married-civ-spouse,Adm-clerical,Black,Male,5178,0,40,United-States,1
42,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1
23,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,0
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,32,United-States,0
35,Private,10th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60,India,0
28,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
