age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1,KNeighbors,random,0,0.0
22,Private,Doctorate,Never-married,Other-service,White,Female,0,0,93.0,United-States,1,u1,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u1,KNeighbors,random,1,
22,Without-pay,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u1,KNeighbors,random,1,
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u4,KNeighbors,random,0,0.0
21,Without-pay,Assoc-voc,Never-married,Exec-managerial,Black,Male,0,0,69.0,United-States,1,u4,KNeighbors,random,1,
21,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,67.0,United-States,1,u4,KNeighbors,random,1,
21,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u4,KNeighbors,random,1,
20,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u5,KNeighbors,random,0,0.0
20,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u5,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,58.0,United-States,1,u5,KNeighbors,random,1,
20,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,61.0,United-States,1,u5,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u6,KNeighbors,random,0,0.0
22,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u6,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u6,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,KNeighbors,random,0,0.0
31,?,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u8,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u8,KNeighbors,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u9,KNeighbors,random,0,0.0
22,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u9,KNeighbors,random,1,
22,Never-worked,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u9,KNeighbors,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,1,u9,KNeighbors,random,1,
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u10,KNeighbors,random,0,0.0
40,Private,Masters,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,41.0,United-States,1,u10,KNeighbors,random,1,
40,Private,Masters,Divorced,Tech-support,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u10,KNeighbors,random,1,
