age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u1,LogisticRegression,random,0,0.0
38,Self-emp-inc,Some-college,Divorced,Tech-support,Black,Female,0,0,99.0,United-States,Female-Black,1,u1,LogisticRegression,random,1,
38,Federal-gov,Doctorate,Divorced,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u1,LogisticRegression,random,1,
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u1,LogisticRegression,random,1,
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35.0,?,Female-Black,0,u2,LogisticRegression,random,0,0.0
42,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,97.0,?,Female-Black,1,u2,LogisticRegression,random,1,
42,Never-worked,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,94.0,?,Female-Black,1,u2,LogisticRegression,random,1,
42,Self-emp-inc,Bachelors,Never-married,Craft-repair,Black,Female,0,0,87.0,?,Female-Black,1,u2,LogisticRegression,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u3,LogisticRegression,random,0,0.0
52,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,83.0,United-States,Male-Black,1,u3,LogisticRegression,random,1,
52,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,1,u3,LogisticRegression,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,68.0,United-States,Male-Black,1,u3,LogisticRegression,random,1,
62,Local-gov,7th-8th,Widowed,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u4,LogisticRegression,random,0,0.0
62,Never-worked,Prof-school,Widowed,Armed-Forces,Black,Female,0,0,96.0,United-States,Female-Black,1,u4,LogisticRegression,random,1,
62,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u4,LogisticRegression,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u7,LogisticRegression,random,0,0.0
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u7,LogisticRegression,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u7,LogisticRegression,random,1,
60,?,Masters,Divorced,Prof-specialty,Black,Male,0,0,78.0,United-States,Male-Black,1,u7,LogisticRegression,random,1,
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,0,u8,LogisticRegression,random,0,0.0
61,Private,11th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,82.0,Trinadad&Tobago,Male-Black,1,u8,LogisticRegression,random,1,
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,89.0,Trinadad&Tobago,Male-Black,1,u8,LogisticRegression,random,1,
61,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,97.0,Trinadad&Tobago,Male-Black,1,u8,LogisticRegression,random,1,
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u9,LogisticRegression,random,0,0.0
38,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u9,LogisticRegression,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u10,LogisticRegression,random,0,0.0
45,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u10,LogisticRegression,random,1,
45,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u10,LogisticRegression,random,1,
45,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u10,LogisticRegression,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u13,LogisticRegression,random,0,0.0
71,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u13,LogisticRegression,random,1,
71,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u13,LogisticRegression,random,1,
45,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u15,LogisticRegression,random,0,0.0
45,Self-emp-inc,11th,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u15,LogisticRegression,random,1,
45,Self-emp-inc,11th,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u15,LogisticRegression,random,1,
45,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u15,LogisticRegression,random,1,
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40.0,United-States,Male-Black,0,u16,LogisticRegression,random,0,0.0
41,Private,HS-grad,Separated,Exec-managerial,Black,Male,2354,0,95.0,United-States,Male-Black,1,u16,LogisticRegression,random,1,
41,Private,Masters,Separated,Adm-clerical,Black,Male,2354,0,99.0,United-States,Male-Black,1,u16,LogisticRegression,random,1,
41,Private,Masters,Separated,Adm-clerical,Black,Male,2354,0,81.0,United-States,Male-Black,1,u16,LogisticRegression,random,1,
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u17,LogisticRegression,random,0,0.0
53,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,89.0,United-States,Female-Black,1,u17,LogisticRegression,random,1,
53,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u17,LogisticRegression,random,1,
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Black,Male,0,0,32.0,United-States,Male-Black,0,u18,LogisticRegression,random,0,0.0
49,Never-worked,Masters,Never-married,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u18,LogisticRegression,random,1,
49,Self-emp-not-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u18,LogisticRegression,random,1,
49,Self-emp-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u18,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u19,LogisticRegression,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,88.0,United-States,Male-Black,1,u19,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,72.0,United-States,Male-Black,1,u19,LogisticRegression,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,97.0,United-States,Male-Black,1,u19,LogisticRegression,random,1,
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25.0,United-States,Female-Black,0,u20,LogisticRegression,random,0,0.0
37,Private,Masters,Separated,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u20,LogisticRegression,random,1,
37,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u20,LogisticRegression,random,1,
37,Private,Masters,Separated,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u20,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u21,LogisticRegression,random,0,0.0
42,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,81.0,United-States,Female-Black,1,u21,LogisticRegression,random,1,
24,?,HS-grad,Separated,?,Black,Female,0,0,37.0,United-States,Female-Black,0,u22,LogisticRegression,random,0,0.0
24,Self-emp-inc,Bachelors,Separated,Armed-Forces,Black,Female,0,0,97.0,United-States,Female-Black,1,u22,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u23,LogisticRegression,random,0,0.0
