age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u3,RandomForest,random,0,0.0
52,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u3,RandomForest,random,1,
52,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,RandomForest,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,RandomForest,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u7,RandomForest,random,0,0.0
60,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u7,RandomForest,random,1,
60,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u7,RandomForest,random,1,
60,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u7,RandomForest,random,1,
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,0,u8,RandomForest,random,0,0.0
61,Private,9th,Married-civ-spouse,Sales,Black,Male,0,0,78.0,Trinadad&Tobago,Male-Black,1,u8,RandomForest,random,1,
61,Private,9th,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,Trinadad&Tobago,Male-Black,1,u8,RandomForest,random,1,
61,Private,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,87.0,Trinadad&Tobago,Male-Black,1,u8,RandomForest,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u13,RandomForest,random,0,0.0
71,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,53.0,United-States,Female-Black,1,u13,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u19,RandomForest,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u19,RandomForest,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u19,RandomForest,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u26,RandomForest,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,86.0,United-States,Male-Black,1,u26,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u28,RandomForest,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u28,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,92.0,United-States,Male-Black,1,u28,RandomForest,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u28,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u35,RandomForest,random,0,0.0
43,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u35,RandomForest,random,1,
43,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u35,RandomForest,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u39,RandomForest,random,0,0.0
23,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u39,RandomForest,random,1,
23,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,69.0,United-States,Male-Black,1,u39,RandomForest,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20.0,United-States,Female-White,0,u43,RandomForest,random,0,0.0
28,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,3103,0,68.0,United-States,Female-White,1,u43,RandomForest,random,1,
28,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,3103,0,20.0,United-States,Female-White,1,u43,RandomForest,random,1,
28,?,Doctorate,Married-civ-spouse,?,White,Female,3103,0,66.0,United-States,Female-White,1,u43,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,Male-Black,0,u45,RandomForest,random,0,0.0
26,Federal-gov,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,62.0,United-States,Male-Black,1,u45,RandomForest,random,1,
26,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,36.0,United-States,Male-Black,1,u45,RandomForest,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,55.0,United-States,Male-Black,1,u45,RandomForest,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u47,RandomForest,random,0,0.0
40,State-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,74.0,United-States,Male-Black,1,u47,RandomForest,random,1,
40,State-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,75.0,United-States,Male-Black,1,u47,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u53,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,64.0,United-States,Male-Black,1,u53,RandomForest,random,1,
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u57,RandomForest,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,81.0,United-States,Male-Black,1,u57,RandomForest,random,1,
43,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,Male-Black,1,u57,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u57,RandomForest,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u58,RandomForest,random,0,0.0
62,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,77.0,United-States,Female-Black,1,u58,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u59,RandomForest,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,Male-White,1,u59,RandomForest,random,1,
38,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u59,RandomForest,random,1,
38,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u59,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u61,RandomForest,random,0,0.0
51,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u61,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u61,RandomForest,random,1,
51,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u61,RandomForest,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u66,RandomForest,random,0,0.0
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u66,RandomForest,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,52.0,United-States,Female-White,1,u66,RandomForest,random,1,
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,54.0,United-States,Female-White,1,u66,RandomForest,random,1,
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u67,RandomForest,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,1,u67,RandomForest,random,1,
43,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u67,RandomForest,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,31.0,United-States,Female-Black,1,u67,RandomForest,random,1,
67,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,10566,0,40.0,United-States,Male-Black,0,u68,RandomForest,random,0,0.0
67,Private,12th,Married-civ-spouse,Protective-serv,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,RandomForest,random,1,
67,Private,12th,Married-civ-spouse,Machine-op-inspct,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,RandomForest,random,1,
67,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,10566,0,40.0,United-States,Male-Black,1,u68,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u69,RandomForest,random,0,0.0
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,79.0,United-States,Male-Black,1,u69,RandomForest,random,1,
24,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,66.0,United-States,Male-Black,1,u69,RandomForest,random,1,
24,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,59.0,United-States,Male-Black,1,u69,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u72,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,97.0,United-States,Female-Black,1,u72,RandomForest,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u72,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,94.0,United-States,Female-Black,1,u72,RandomForest,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,25.0,United-States,Male-Black,0,u73,RandomForest,random,0,0.0
55,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,74.0,United-States,Male-Black,1,u73,RandomForest,random,1,
