age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,Female-Black,0,0
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,?,Female-Black,0,0
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
62,Local-gov,7th-8th,Widowed,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,5013,0,40,United-States,Male-Black,0,1
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,Male-Black,0,0
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20,Trinadad&Tobago,Male-Black,0,0
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
60,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,1,1
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
17,Private,12th,Never-married,Other-service,Black,Male,0,0,18,United-States,Male-Black,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6,United-States,Female-Black,0,0
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,Male-Black,0,0
45,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40,United-States,Male-Black,0,0
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
47,Private,HS-grad,Divorced,Craft-repair,Black,Male,8614,0,44,United-States,Male-Black,1,0
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Black,Male,0,0,32,United-States,Male-Black,0,0
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
24,?,HS-grad,Separated,?,Black,Female,0,0,37,United-States,Female-Black,0,0
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50,United-States,Male-Black,0,0
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,50,Jamaica,Male-Black,1,0
21,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
47,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Male,10520,0,45,United-States,Male-Black,1,1
61,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
38,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,28,United-States,Female-Black,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
35,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
17,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,Male-Black,0,0
60,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,0,0,37,United-States,Female-Black,0,0
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,1,0
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,Male-Black,0,0
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
41,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,Male-Black,0,0
28,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,Male-Black,0,0
35,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,16,United-States,Male-Black,0,0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,1,0
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20,United-States,Female-White,0,0
