age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,Male-White
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
30,Federal-gov,9th,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,Male-White
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65,United-States,0,Male-White
57,Self-emp-inc,HS-grad,Separated,Farming-fishing,White,Male,0,0,60,United-States,1,Male-White
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1485,50,United-States,1,Male-White
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42,United-States,1,Male-White
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,45,United-States,1,Male-White
28,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,Male-White
28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,Male-White
41,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
27,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,Male-White
44,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,Male-White
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,Male-White
19,?,HS-grad,Never-married,?,White,Male,0,0,40,Portugal,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,2042,40,United-States,0,Male-White
49,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39,United-States,0,Male-White
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,8,United-States,0,Male-White
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
17,Private,10th,Never-married,Other-service,White,Male,0,0,40,Mexico,0,Male-White
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,Male-White
35,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,0,Male-White
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,Male-White
33,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,30,United-States,0,Male-White
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,Male-White
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,Male-White
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
27,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,Male-White
55,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,Male-White
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
50,Federal-gov,10th,Separated,Craft-repair,White,Male,0,0,56,United-States,0,Male-White
59,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,White,Male,2580,0,15,El-Salvador,0,Male-White
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
19,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,Male-White
45,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,7688,0,40,Guatemala,1,Male-White
32,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
44,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
39,Local-gov,12th,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,Male-White
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,Male-White
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
22,?,Some-college,Never-married,?,White,Male,0,0,50,United-States,0,Male-White
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,0,Male-White
18,Private,12th,Never-married,Farming-fishing,White,Male,0,0,55,United-States,0,Male-White
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,23,United-States,0,Male-White
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,0,Male-White
20,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,25,United-States,0,Male-White
56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,Male-White
55,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60,United-States,0,Male-White
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,Male-White
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,46,United-States,1,Male-White
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,Iran,0,Male-White
41,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,55,United-States,0,Male-White
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,England,1,Male-White
51,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,Male-White
40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
19,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,Male-White
58,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,38,Cuba,0,Male-White
40,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
25,Private,Some-college,Never-married,Tech-support,White,Male,0,0,25,United-States,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
27,Local-gov,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,Male-White
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,45,United-States,1,Male-White
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,Male-White
61,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,Male-White
27,Private,Preschool,Married-civ-spouse,Farming-fishing,White,Male,41310,0,24,Mexico,0,Male-White
30,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
38,?,10th,Separated,?,White,Male,0,0,35,United-States,0,Male-White
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,1741,42,United-States,0,Male-White
