age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,XGBoost,random,0,0.0
39,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u0,XGBoost,random,1,
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u0,XGBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u6,XGBoost,random,0,0.0
51,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u6,XGBoost,random,1,
51,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u6,XGBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u23,XGBoost,random,0,0.0
31,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u23,XGBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u23,XGBoost,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u23,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u24,XGBoost,random,0,0.0
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u24,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,Male-White,1,u24,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u24,XGBoost,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u28,XGBoost,random,0,0.0
65,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u28,XGBoost,random,1,
65,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u28,XGBoost,random,1,
65,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u28,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,XGBoost,random,0,0.0
49,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u30,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48.0,United-States,Male-Black,1,u30,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u31,XGBoost,random,0,0.0
37,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,51.0,United-States,Male-Black,1,u31,XGBoost,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,United-States,Male-Black,1,u31,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,48.0,United-States,Male-Black,1,u31,XGBoost,random,1,
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u33,XGBoost,random,0,0.0
70,?,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,63.0,United-States,Male-Black,1,u33,XGBoost,random,1,
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,46.0,United-States,Male-Black,1,u33,XGBoost,random,1,
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,United-States,Male-Black,1,u33,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u34,XGBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,XGBoost,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1485,40.0,United-States,Male-White,0,u37,XGBoost,random,0,0.0
50,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1485,75.0,United-States,Male-White,1,u37,XGBoost,random,1,
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u47,XGBoost,random,0,0.0
30,Local-gov,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u47,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u47,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u47,XGBoost,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20.0,United-States,Male-White,0,u52,XGBoost,random,0,0.0
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,1797,0,47.0,United-States,Male-White,1,u52,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u54,XGBoost,random,0,0.0
50,Private,Masters,Married-civ-spouse,Sales,Black,Female,0,0,51.0,United-States,Female-Black,1,u54,XGBoost,random,1,
50,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,XGBoost,random,1,
50,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u63,XGBoost,random,0,0.0
