age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,MLPClassifier,random,0,0.0
39,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u2,MLPClassifier,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,57.0,United-States,Male-Black,1,u2,MLPClassifier,random,1,
40,?,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,MLPClassifier,random,1,
40,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,63.0,United-States,Male-Black,1,u2,MLPClassifier,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u6,MLPClassifier,random,0,0.0
51,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u6,MLPClassifier,random,1,
51,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u6,MLPClassifier,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u6,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40.0,United-States,Male-Black,0,u16,MLPClassifier,random,0,0.0
41,Private,Prof-school,Separated,Exec-managerial,Black,Male,2354,0,65.0,United-States,Male-Black,1,u16,MLPClassifier,random,1,
41,Private,Prof-school,Separated,Exec-managerial,Black,Male,2354,0,74.0,United-States,Male-Black,1,u16,MLPClassifier,random,1,
41,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Male,2354,0,40.0,United-States,Male-Black,1,u16,MLPClassifier,random,1,
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,Male-Black,0,u22,MLPClassifier,random,0,0.0
55,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,Male-Black,1,u22,MLPClassifier,random,1,
55,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,67.0,United-States,Male-Black,1,u22,MLPClassifier,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u23,MLPClassifier,random,0,0.0
31,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u23,MLPClassifier,random,1,
31,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u23,MLPClassifier,random,1,
31,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u23,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u24,MLPClassifier,random,0,0.0
36,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,46.0,United-States,Male-White,1,u24,MLPClassifier,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u24,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,0,u25,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u25,MLPClassifier,random,1,
20,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,Male-White,1,u25,MLPClassifier,random,1,
44,Private,HS-grad,Divorced,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u26,MLPClassifier,random,0,0.0
44,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,Male-White,1,u26,MLPClassifier,random,1,
44,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u26,MLPClassifier,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u28,MLPClassifier,random,0,0.0
65,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u28,MLPClassifier,random,1,
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u28,MLPClassifier,random,1,
65,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u28,MLPClassifier,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,MLPClassifier,random,0,0.0
49,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,71.0,United-States,Male-Black,1,u30,MLPClassifier,random,1,
49,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u30,MLPClassifier,random,1,
49,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u30,MLPClassifier,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u31,MLPClassifier,random,0,0.0
