age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
31,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,2415,60,United-States,1,1
20,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,35,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,1617,20,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,4064,0,55,United-States,0,1
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,1,0
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3,United-States,0,0
22,?,Some-college,Married-civ-spouse,?,White,Female,3781,0,35,United-States,0,0
28,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,50,United-States,0,0
49,Private,Bachelors,Widowed,Prof-specialty,White,Female,1506,0,35,United-States,0,0
37,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,1,0
52,Private,HS-grad,Widowed,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,20,Taiwan,0,0
29,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
71,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,15,Germany,0,0
31,Private,11th,Never-married,Craft-repair,White,Male,0,2001,40,United-States,0,0
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,2176,0,45,United-States,0,0
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10,United-States,0,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,?,HS-grad,Widowed,?,White,Female,0,0,4,United-States,0,0
55,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
24,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,40,Mexico,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
44,Private,10th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
73,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,15,United-States,0,0
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
44,Private,Some-college,Divorced,Sales,White,Female,0,1408,46,United-States,0,1
48,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,?,1,1
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0,0
51,Private,HS-grad,Widowed,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
18,?,Some-college,Never-married,?,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
