age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u0,LogisticRegression,random,0,0.0
37,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u0,LogisticRegression,random,1,
37,Federal-gov,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u0,LogisticRegression,random,1,
37,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u0,LogisticRegression,random,1,
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35.0,Columbia,0,u1,LogisticRegression,random,0,0.0
49,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,95.0,Columbia,1,u1,LogisticRegression,random,1,
49,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,95.0,Columbia,1,u1,LogisticRegression,random,1,
49,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,94.0,Columbia,1,u1,LogisticRegression,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3,LogisticRegression,random,0,0.0
42,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u3,LogisticRegression,random,1,
42,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,21.0,United-States,1,u3,LogisticRegression,random,1,
42,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4,LogisticRegression,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,96.0,United-States,1,u4,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,85.0,United-States,1,u4,LogisticRegression,random,1,
50,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,34.0,United-States,1,u4,LogisticRegression,random,1,
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40.0,Puerto-Rico,0,u5,LogisticRegression,random,0,0.0
27,Self-emp-inc,Bachelors,Separated,Protective-serv,White,Male,0,0,89.0,Puerto-Rico,1,u5,LogisticRegression,random,1,
27,Private,Prof-school,Separated,Machine-op-inspct,White,Male,0,0,87.0,Puerto-Rico,1,u5,LogisticRegression,random,1,
27,Self-emp-inc,Masters,Separated,Transport-moving,White,Male,0,0,89.0,Puerto-Rico,1,u5,LogisticRegression,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,0,u6,LogisticRegression,random,0,0.0
