age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u0,XGBoost,random,0,0.0
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u0,XGBoost,random,1,
37,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,66.0,United-States,1,u0,XGBoost,random,1,
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u0,XGBoost,random,1,
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,XGBoost,random,0,0.0
28,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u2,XGBoost,random,1,
28,Federal-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u2,XGBoost,random,1,
28,Federal-gov,Bachelors,Never-married,Farming-fishing,White,Male,0,0,59.0,United-States,1,u2,XGBoost,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3,XGBoost,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u3,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u3,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4,XGBoost,random,0,0.0
50,?,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,94.0,United-States,1,u4,XGBoost,random,1,
50,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,92.0,United-States,1,u4,XGBoost,random,1,
