age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u0,RandomForest,random,0,0.0
37,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u0,RandomForest,random,1,
37,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,90.0,United-States,1,u0,RandomForest,random,1,
37,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u0,RandomForest,random,1,
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35.0,Columbia,0,u1,RandomForest,random,0,0.0
49,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,94.0,Columbia,1,u1,RandomForest,random,1,
49,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,93.0,Columbia,1,u1,RandomForest,random,1,
49,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,98.0,Columbia,1,u1,RandomForest,random,1,
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,RandomForest,random,0,0.0
28,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u2,RandomForest,random,1,
28,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u2,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u2,RandomForest,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3,RandomForest,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u3,RandomForest,random,1,
42,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u3,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4,RandomForest,random,0,0.0
50,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,15.0,United-States,1,u4,RandomForest,random,1,
50,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,24.0,United-States,1,u4,RandomForest,random,1,
50,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,88.0,United-States,1,u4,RandomForest,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,0,u6,RandomForest,random,0,0.0
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,Puerto-Rico,1,u6,RandomForest,random,1,
35,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,Puerto-Rico,1,u6,RandomForest,random,1,
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,0,u11,RandomForest,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u11,RandomForest,random,1,
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u11,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u12,RandomForest,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,64.0,United-States,1,u12,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,66.0,United-States,1,u12,RandomForest,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50.0,United-States,0,u15,RandomForest,random,0,0.0
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,2202,0,50.0,United-States,1,u15,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u17,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u17,RandomForest,random,1,
28,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,56.0,Mexico,1,u17,RandomForest,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u18,RandomForest,random,0,0.0
71,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,51.0,United-States,1,u18,RandomForest,random,1,
