age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
48,Private,Assoc-acdm,Divorced,Other-service,White,Male,0,0,44,United-States,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
18,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,25,United-States,0
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,30,?,0
37,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,45,United-States,1
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,1
53,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45,United-States,1
45,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,1408,40,United-States,0
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1
42,Federal-gov,Masters,Divorced,Adm-clerical,White,Male,0,2001,60,United-States,0
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,4386,0,35,United-States,1
35,Private,Prof-school,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,India,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,99,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0
20,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0
32,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,23,United-States,0
69,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,24,United-States,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
25,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
30,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
58,State-gov,Some-college,Widowed,Prof-specialty,White,Female,0,0,20,United-States,0
72,Private,Bachelors,Divorced,Sales,White,Male,0,0,30,United-States,0
38,Private,Some-college,Divorced,Adm-clerical,Other,Female,0,0,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0
23,Private,Bachelors,Never-married,Sales,Black,Male,0,0,10,United-States,0
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35,Columbia,0
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1
48,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32,Haiti,0
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,40,Philippines,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44,United-States,0
