age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u0,AdaBoost,random,0,0.0
37,Never-worked,Prof-school,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u0,AdaBoost,random,1,
37,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,1,u0,AdaBoost,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u0,AdaBoost,random,1,
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35.0,Columbia,0,u1,AdaBoost,random,0,0.0
49,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,61.0,Columbia,1,u1,AdaBoost,random,1,
49,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,35.0,Columbia,1,u1,AdaBoost,random,1,
49,Private,Prof-school,Never-married,Priv-house-serv,White,Female,0,0,94.0,Columbia,1,u1,AdaBoost,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3,AdaBoost,random,0,0.0
42,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u3,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u3,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4,AdaBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,70.0,United-States,1,u4,AdaBoost,random,1,
50,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,85.0,United-States,1,u4,AdaBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,15.0,United-States,1,u4,AdaBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,0,u6,AdaBoost,random,0,0.0
35,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,Puerto-Rico,1,u6,AdaBoost,random,1,
35,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,Puerto-Rico,1,u6,AdaBoost,random,1,
35,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,1,u6,AdaBoost,random,1,
72,?,5th-6th,Widowed,?,White,Female,0,0,40.0,United-States,0,u7,AdaBoost,random,0,0.0
72,?,Prof-school,Widowed,?,White,Female,0,0,54.0,United-States,1,u7,AdaBoost,random,1,
72,?,Prof-school,Widowed,?,White,Female,0,0,99.0,United-States,1,u7,AdaBoost,random,1,
72,?,Prof-school,Widowed,?,White,Female,0,0,71.0,United-States,1,u7,AdaBoost,random,1,
67,?,Bachelors,Divorced,?,White,Female,0,0,60.0,United-States,0,u8,AdaBoost,random,0,0.0
67,?,Bachelors,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u8,AdaBoost,random,1,
67,Never-worked,Bachelors,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u8,AdaBoost,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u9,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,63.0,Germany,1,u9,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,Germany,1,u9,AdaBoost,random,1,
44,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,1,u9,AdaBoost,random,1,
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,0,u11,AdaBoost,random,0,0.0
