age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u0,MLPClassifier,random,0,0.0
37,Self-emp-inc,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u0,MLPClassifier,random,1,
37,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u0,MLPClassifier,random,1,
37,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u0,MLPClassifier,random,1,
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,53.0,United-States,1,u2,MLPClassifier,random,1,
28,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2,MLPClassifier,random,1,
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2,MLPClassifier,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3,MLPClassifier,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3,MLPClassifier,random,1,
42,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u3,MLPClassifier,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4,MLPClassifier,random,0,0.0
50,State-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,73.0,United-States,1,u4,MLPClassifier,random,1,
50,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,90.0,United-States,1,u4,MLPClassifier,random,1,
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40.0,Puerto-Rico,0,u5,MLPClassifier,random,0,0.0
27,Federal-gov,Prof-school,Separated,Farming-fishing,White,Male,0,0,94.0,Puerto-Rico,1,u5,MLPClassifier,random,1,
27,Local-gov,Prof-school,Separated,Machine-op-inspct,White,Male,0,0,88.0,Puerto-Rico,1,u5,MLPClassifier,random,1,
27,Private,Prof-school,Separated,Sales,White,Male,0,0,84.0,Puerto-Rico,1,u5,MLPClassifier,random,1,
72,?,5th-6th,Widowed,?,White,Female,0,0,40.0,United-States,0,u7,MLPClassifier,random,0,0.0
72,Self-emp-inc,Prof-school,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u7,MLPClassifier,random,1,
67,?,Bachelors,Divorced,?,White,Female,0,0,60.0,United-States,0,u8,MLPClassifier,random,0,0.0
67,Self-emp-inc,Bachelors,Divorced,Tech-support,White,Female,0,0,60.0,United-States,1,u8,MLPClassifier,random,1,
67,Self-emp-inc,Bachelors,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u8,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u9,MLPClassifier,random,0,0.0
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,50.0,Germany,1,u9,MLPClassifier,random,1,
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,53.0,Germany,1,u9,MLPClassifier,random,1,
44,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,56.0,Germany,1,u9,MLPClassifier,random,1,
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,0,u11,MLPClassifier,random,0,0.0
49,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u11,MLPClassifier,random,1,
49,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u11,MLPClassifier,random,1,
