age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
40,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u1,MLPClassifier,random,0,0.0
40,0,State government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u1,MLPClassifier,random,1,
40,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u1,MLPClassifier,random,1,
40,0,Federal government,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,1,u1,MLPClassifier,random,1,
32,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u2,MLPClassifier,random,0,0.0
32,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u2,MLPClassifier,random,1,
32,0,Private,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Male,Native- Born in the United States,1,u2,MLPClassifier,random,1,
32,0,Private,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u2,MLPClassifier,random,1,
50,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u3,MLPClassifier,random,0,0.0
50,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,MLPClassifier,random,1,
50,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,MLPClassifier,random,1,
50,0,Private,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u3,MLPClassifier,random,1,
33,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u4,MLPClassifier,random,0,0.0
33,0,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u4,MLPClassifier,random,1,
33,0,Self-employed-not incorporated,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u4,MLPClassifier,random,1,
33,0,Local government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u4,MLPClassifier,random,1,
22,850,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,u6,MLPClassifier,random,0,0.0
