age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
32,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u2,AdaBoost,random,0,0.0
32,0,Federal government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u2,AdaBoost,random,1,
32,0,Local government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u2,AdaBoost,random,1,
32,0,Without pay,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u2,AdaBoost,random,1,
50,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u3,AdaBoost,random,0,0.0
50,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,AdaBoost,random,1,
50,0,Without pay,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,AdaBoost,random,1,
50,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,AdaBoost,random,1,
33,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u4,AdaBoost,random,0,0.0
33,0,Federal government,Doctorate degree(PhD EdD),Never married,White,Male,Native- Born in the United States,1,u4,AdaBoost,random,1,
33,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,1,u4,AdaBoost,random,1,
53,0,State government,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,u21,AdaBoost,random,0,0.0
53,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,1,u21,AdaBoost,random,1,
53,0,State government,Doctorate degree(PhD EdD),Widowed,Black,Male,Native- Born in the United States,1,u21,AdaBoost,random,1,
53,0,State government,Doctorate degree(PhD EdD),Married-A F spouse present,Black,Male,Native- Born in the United States,1,u21,AdaBoost,random,1,
42,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,u29,AdaBoost,random,0,0.0
42,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Female,Native- Born in the United States,1,u29,AdaBoost,random,1,
76,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,u41,AdaBoost,random,0,0.0
76,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u41,AdaBoost,random,1,
76,0,Never worked,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Native- Born in the United States,1,u41,AdaBoost,random,1,
76,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u41,AdaBoost,random,1,
35,0,Private,11th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,u55,AdaBoost,random,0,0.0
35,0,Federal government,Doctorate degree(PhD EdD),Married-spouse absent,White,Male,Foreign born- Not a citizen of U S,1,u55,AdaBoost,random,1,
32,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u64,AdaBoost,random,0,0.0
32,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u64,AdaBoost,random,1,
32,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u64,AdaBoost,random,1,
73,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u68,AdaBoost,random,0,0.0
73,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,AdaBoost,random,1,
73,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,AdaBoost,random,1,
73,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u68,AdaBoost,random,1,
49,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u70,AdaBoost,random,0,0.0
49,0,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u70,AdaBoost,random,1,
49,0,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u70,AdaBoost,random,1,
49,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u70,AdaBoost,random,1,
43,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u77,AdaBoost,random,0,0.0
43,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,AdaBoost,random,1,
43,0,Never worked,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u77,AdaBoost,random,1,
43,0,Private,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,1,u77,AdaBoost,random,1,
38,0,Self-employed-not incorporated,9th grade,Divorced,White,Male,Native- Born in the United States,0,u78,AdaBoost,random,0,0.0
38,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u78,AdaBoost,random,1,
38,0,Self-employed-not incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u78,AdaBoost,random,1,
38,0,Federal government,Doctorate degree(PhD EdD),Divorced,White,Male,Native- Born in the United States,1,u78,AdaBoost,random,1,
69,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u79,AdaBoost,random,0,0.0
69,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Male,Native- Born in the United States,1,u79,AdaBoost,random,1,
69,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u79,AdaBoost,random,1,
