age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
28,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,7,25.0,0,u0,XGBoost,random,0,0.0
28,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,24,35.0,1,u0,XGBoost,random,1,
28,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,7,45.0,1,u0,XGBoost,random,1,
28,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,7,35.0,1,u0,XGBoost,random,1,
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,0,u5,XGBoost,random,0,0.0
45,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u5,XGBoost,random,1,
45,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u5,XGBoost,random,1,
45,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u5,XGBoost,random,1,
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u7,XGBoost,random,0,0.0
10,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,23,35.0,1,u7,XGBoost,random,1,
47,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52.0,0,u9,XGBoost,random,0,0.0
47,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,31,52.0,1,u9,XGBoost,random,1,
47,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52.0,1,u9,XGBoost,random,1,
47,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,8,52.0,1,u9,XGBoost,random,1,
49,0,Private,11th grade,Never married,Black,Male,Native- Born in the United States,36,0.0,0,u11,XGBoost,random,0,0.0
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,36,49.0,1,u11,XGBoost,random,1,
49,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,36,49.0,1,u11,XGBoost,random,1,
49,0,State government,Prof school degree (MD DDS DVM LLB JD),Never married,Black,Male,Native- Born in the United States,36,47.0,1,u11,XGBoost,random,1,
49,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,26,52.0,0,u12,XGBoost,random,0,0.0
49,0,Without pay,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,26,52.0,1,u12,XGBoost,random,1,
49,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,26,52.0,1,u12,XGBoost,random,1,
49,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,26,52.0,1,u12,XGBoost,random,1,
23,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52.0,0,u13,XGBoost,random,0,0.0
23,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,34.0,1,u13,XGBoost,random,1,
23,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,31.0,1,u13,XGBoost,random,1,
23,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,30.0,1,u13,XGBoost,random,1,
41,0,Federal government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u15,XGBoost,random,0,0.0
41,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u15,XGBoost,random,1,
41,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,24,52.0,1,u15,XGBoost,random,1,
41,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,14,52.0,1,u15,XGBoost,random,1,
71,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0.0,0,u16,XGBoost,random,0,0.0
