age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u0,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,96.0,United-States,1,u0,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,97.0,United-States,1,u0,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,87.0,United-States,1,u0,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,LogisticRegression,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,1,u2,LogisticRegression,random,1,
71,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,White,Female,0,0,28.0,United-States,0,u5,LogisticRegression,random,0,0.0
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,95.0,United-States,1,u5,LogisticRegression,random,1,
71,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Female,0,0,99.0,United-States,1,u5,LogisticRegression,random,1,
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,70.0,United-States,1,u5,LogisticRegression,random,1,
58,Private,HS-grad,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u8,LogisticRegression,random,0,0.0
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,59.0,United-States,1,u8,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,93.0,United-States,1,u8,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u8,LogisticRegression,random,1,
54,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20.0,United-States,0,u10,LogisticRegression,random,0,0.0
54,Private,Doctorate,Separated,Sales,Black,Female,0,0,77.0,United-States,1,u10,LogisticRegression,random,1,
54,Private,Prof-school,Separated,Tech-support,Black,Female,0,0,70.0,United-States,1,u10,LogisticRegression,random,1,
54,Private,Doctorate,Separated,Craft-repair,Black,Female,0,0,89.0,United-States,1,u10,LogisticRegression,random,1,
21,Private,11th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u11,LogisticRegression,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u11,LogisticRegression,random,1,
49,Private,Assoc-acdm,Separated,Adm-clerical,White,Female,2597,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
49,Private,Prof-school,Separated,Adm-clerical,White,Female,2597,0,62.0,United-States,1,u15,LogisticRegression,random,1,
49,Private,Doctorate,Separated,Tech-support,White,Female,2597,0,40.0,United-States,1,u15,LogisticRegression,random,1,
49,Private,Bachelors,Separated,Adm-clerical,White,Female,2597,0,98.0,United-States,1,u15,LogisticRegression,random,1,
18,Private,10th,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u16,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u16,LogisticRegression,random,1,
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u17,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u17,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,1,u17,LogisticRegression,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u18,LogisticRegression,random,0,0.0
36,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,United-States,1,u18,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u18,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u18,LogisticRegression,random,1,
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,16.0,United-States,0,u20,LogisticRegression,random,0,0.0
48,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u20,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,87.0,United-States,1,u20,LogisticRegression,random,1,
48,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,64.0,United-States,1,u20,LogisticRegression,random,1,
46,Private,11th,Never-married,Transport-moving,White,Male,0,0,30.0,United-States,0,u21,LogisticRegression,random,0,0.0
46,Local-gov,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u21,LogisticRegression,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u23,LogisticRegression,random,0,0.0
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u23,LogisticRegression,random,1,
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u23,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u23,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u25,LogisticRegression,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u25,LogisticRegression,random,1,
23,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u25,LogisticRegression,random,1,
23,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u25,LogisticRegression,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,0,u26,LogisticRegression,random,0,0.0
