age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1,MLPClassifier,random,0,0.0
27,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1,MLPClassifier,random,1,
27,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u1,MLPClassifier,random,1,
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,Male-White,1,u1,MLPClassifier,random,1,
68,Private,10th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u2,MLPClassifier,random,0,0.0
68,Private,Bachelors,Widowed,Tech-support,Black,Female,0,0,93.0,United-States,Female-Black,1,u2,MLPClassifier,random,1,
68,Private,Prof-school,Widowed,Tech-support,Black,Female,0,0,49.0,United-States,Female-Black,1,u2,MLPClassifier,random,1,
68,Private,Prof-school,Widowed,Armed-Forces,Black,Female,0,0,97.0,United-States,Female-Black,1,u2,MLPClassifier,random,1,
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u3,MLPClassifier,random,0,0.0
33,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,78.0,United-States,Female-Black,1,u3,MLPClassifier,random,1,
33,Private,Prof-school,Married-spouse-absent,Other-service,Black,Female,0,0,85.0,United-States,Female-Black,1,u3,MLPClassifier,random,1,
33,Private,Doctorate,Married-spouse-absent,Other-service,Black,Female,0,0,72.0,United-States,Female-Black,1,u3,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u4,MLPClassifier,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,46.0,United-States,Male-Black,1,u4,MLPClassifier,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,96.0,United-States,Male-Black,1,u4,MLPClassifier,random,1,
44,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,68.0,United-States,Male-Black,1,u4,MLPClassifier,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u5,MLPClassifier,random,0,0.0
