age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1,XGBoost,random,0,0.0
27,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u1,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u1,XGBoost,random,1,
68,Private,10th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u2,XGBoost,random,0,0.0
68,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,49.0,United-States,Female-Black,1,u2,XGBoost,random,1,
68,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,81.0,United-States,Female-Black,1,u2,XGBoost,random,1,
68,Private,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u2,XGBoost,random,1,
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u3,XGBoost,random,0,0.0
33,Private,Doctorate,Married-spouse-absent,Craft-repair,Black,Female,0,0,81.0,United-States,Female-Black,1,u3,XGBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Armed-Forces,Black,Female,0,0,94.0,United-States,Female-Black,1,u3,XGBoost,random,1,
33,Private,HS-grad,Married-spouse-absent,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u3,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u4,XGBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,70.0,United-States,Male-Black,1,u4,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,78.0,United-States,Male-Black,1,u4,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,96.0,United-States,Male-Black,1,u4,XGBoost,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u5,XGBoost,random,0,0.0
49,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u5,XGBoost,random,1,
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,22.0,United-States,Female-White,1,u5,XGBoost,random,1,
49,Private,9th,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u5,XGBoost,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,38.0,Puerto-Rico,Male-White,0,u8,XGBoost,random,0,0.0
37,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,38.0,Puerto-Rico,Male-White,1,u8,XGBoost,random,1,
37,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,38.0,Puerto-Rico,Male-White,1,u8,XGBoost,random,1,
