age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1,LogisticRegression,random,0,0.0
27,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u1,LogisticRegression,random,1,
27,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u1,LogisticRegression,random,1,
68,Private,10th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u2,LogisticRegression,random,0,0.0
68,Private,Doctorate,Widowed,Armed-Forces,Black,Female,0,0,76.0,United-States,Female-Black,1,u2,LogisticRegression,random,1,
68,Private,Doctorate,Widowed,Machine-op-inspct,Black,Female,0,0,92.0,United-States,Female-Black,1,u2,LogisticRegression,random,1,
68,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u2,LogisticRegression,random,1,
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u3,LogisticRegression,random,0,0.0
33,Private,Masters,Married-spouse-absent,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u3,LogisticRegression,random,1,
33,State-gov,Doctorate,Married-spouse-absent,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u3,LogisticRegression,random,1,
33,Private,Masters,Married-spouse-absent,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u3,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u4,LogisticRegression,random,0,0.0
44,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,Male-Black,1,u4,LogisticRegression,random,1,
44,Without-pay,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,86.0,United-States,Male-Black,1,u4,LogisticRegression,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u5,LogisticRegression,random,0,0.0
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,77.0,United-States,Female-White,1,u5,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,93.0,United-States,Female-White,1,u5,LogisticRegression,random,1,
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,86.0,United-States,Female-White,1,u5,LogisticRegression,random,1,
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u7,LogisticRegression,random,0,0.0
57,Federal-gov,Doctorate,Separated,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u7,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u9,LogisticRegression,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,46.0,United-States,Male-Black,1,u9,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,71.0,United-States,Male-Black,1,u9,LogisticRegression,random,1,
34,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u9,LogisticRegression,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u10,LogisticRegression,random,0,0.0
36,?,Doctorate,Never-married,?,White,Female,0,0,99.0,United-States,Female-White,1,u10,LogisticRegression,random,1,
36,?,Prof-school,Never-married,Tech-support,White,Female,0,0,98.0,United-States,Female-White,1,u10,LogisticRegression,random,1,
36,?,Bachelors,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,Female-White,1,u10,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,70.0,United-States,Female-White,0,u12,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Transport-moving,White,Female,0,1669,99.0,United-States,Female-White,1,u12,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Female,0,1669,70.0,United-States,Female-White,1,u12,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,1669,70.0,United-States,Female-White,1,u12,LogisticRegression,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u13,LogisticRegression,random,0,0.0
47,Federal-gov,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u13,LogisticRegression,random,1,
47,Federal-gov,Prof-school,Divorced,Craft-repair,Black,Female,0,0,90.0,United-States,Female-Black,1,u13,LogisticRegression,random,1,
47,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u13,LogisticRegression,random,1,
19,Private,11th,Divorced,Sales,White,Female,0,0,20.0,United-States,Female-White,0,u14,LogisticRegression,random,0,0.0
19,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u14,LogisticRegression,random,1,
19,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u14,LogisticRegression,random,1,
19,Private,Doctorate,Divorced,Sales,White,Female,0,0,92.0,United-States,Female-White,1,u14,LogisticRegression,random,1,
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u15,LogisticRegression,random,0,0.0
60,Private,Doctorate,Separated,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u15,LogisticRegression,random,1,
79,Private,7th-8th,Widowed,Priv-house-serv,White,Female,2964,0,30.0,United-States,Female-White,0,u17,LogisticRegression,random,0,0.0
79,Private,Doctorate,Widowed,Protective-serv,White,Female,2964,0,30.0,United-States,Female-White,1,u17,LogisticRegression,random,1,
79,Private,Assoc-voc,Widowed,Priv-house-serv,White,Female,2964,0,91.0,United-States,Female-White,1,u17,LogisticRegression,random,1,
79,Private,Doctorate,Widowed,Priv-house-serv,White,Female,2964,0,67.0,United-States,Female-White,1,u17,LogisticRegression,random,1,
31,Private,11th,Separated,Other-service,Black,Female,0,0,42.0,United-States,Female-Black,0,u18,LogisticRegression,random,0,0.0
31,Federal-gov,Doctorate,Separated,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u18,LogisticRegression,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5.0,?,Female-White,0,u19,LogisticRegression,random,0,0.0
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,71.0,?,Female-White,1,u19,LogisticRegression,random,1,
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,73.0,?,Female-White,1,u19,LogisticRegression,random,1,
32,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,99.0,?,Female-White,1,u19,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,0,u20,LogisticRegression,random,0,0.0
51,Without-pay,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,74.0,United-States,Male-White,1,u20,LogisticRegression,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,1579,64.0,United-States,Male-White,1,u20,LogisticRegression,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,1579,38.0,United-States,Male-White,1,u20,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u22,LogisticRegression,random,0,0.0
51,Private,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,95.0,United-States,Male-Black,1,u22,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,89.0,United-States,Male-Black,1,u22,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,96.0,United-States,Male-Black,1,u22,LogisticRegression,random,1,
