age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1,RandomForest,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,Male-White,1,u1,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u1,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u1,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u4,RandomForest,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u4,RandomForest,random,1,
44,Self-emp-inc,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u4,RandomForest,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,96.0,United-States,Male-Black,1,u4,RandomForest,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u5,RandomForest,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u5,RandomForest,random,1,
49,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u5,RandomForest,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,Female-White,1,u5,RandomForest,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,38.0,Puerto-Rico,Male-White,0,u8,RandomForest,random,0,0.0
37,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,38.0,Puerto-Rico,Male-White,1,u8,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u9,RandomForest,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,81.0,United-States,Male-Black,1,u9,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u9,RandomForest,random,1,
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,70.0,United-States,Female-White,0,u12,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1669,60.0,United-States,Female-White,1,u12,RandomForest,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u13,RandomForest,random,0,0.0
47,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u13,RandomForest,random,1,
47,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u13,RandomForest,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5.0,?,Female-White,0,u19,RandomForest,random,0,0.0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,89.0,?,Female-White,1,u19,RandomForest,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,36.0,?,Female-White,1,u19,RandomForest,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,5.0,?,Female-White,1,u19,RandomForest,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,0,u20,RandomForest,random,0,0.0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1579,79.0,United-States,Male-White,1,u20,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,84.0,United-States,Male-White,1,u20,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,Male-White,1,u20,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u21,RandomForest,random,0,0.0
38,?,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,Male-Black,1,u21,RandomForest,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,United-States,Male-Black,1,u21,RandomForest,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u22,RandomForest,random,0,0.0
51,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,67.0,United-States,Male-Black,1,u22,RandomForest,random,1,
51,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u22,RandomForest,random,1,
51,Private,Prof-school,Divorced,Sales,Black,Male,0,0,83.0,United-States,Male-Black,1,u22,RandomForest,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u23,RandomForest,random,0,0.0
54,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,72.0,United-States,Male-Black,1,u23,RandomForest,random,1,
54,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u23,RandomForest,random,1,
54,?,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,67.0,United-States,Male-Black,1,u23,RandomForest,random,1,
