age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1,KNeighbors,random,0,0.0
27,Private,Masters,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,Male-White,1,u1,KNeighbors,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u1,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u1,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u4,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u4,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u4,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u4,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u9,KNeighbors,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,93.0,United-States,Male-Black,1,u9,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,82.0,United-States,Male-Black,1,u9,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u9,KNeighbors,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u13,KNeighbors,random,0,0.0
47,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u13,KNeighbors,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5.0,?,Female-White,0,u19,KNeighbors,random,0,0.0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,75.0,?,Female-White,1,u19,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,0,u20,KNeighbors,random,0,0.0
51,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,1,u20,KNeighbors,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,1579,40.0,United-States,Male-White,1,u20,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,1,u20,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u21,KNeighbors,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,36.0,United-States,Male-Black,1,u21,KNeighbors,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,26.0,United-States,Male-Black,1,u21,KNeighbors,random,1,
38,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u21,KNeighbors,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u22,KNeighbors,random,0,0.0
51,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u22,KNeighbors,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u23,KNeighbors,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,94.0,United-States,Male-Black,1,u23,KNeighbors,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,Male-Black,1,u23,KNeighbors,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,79.0,United-States,Male-Black,1,u23,KNeighbors,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u24,KNeighbors,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,Puerto-Rico,Male-White,1,u24,KNeighbors,random,1,
59,Without-pay,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u24,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u29,KNeighbors,random,0,0.0
54,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,Male-Black,1,u29,KNeighbors,random,1,
54,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u29,KNeighbors,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,36.0,United-States,Male-Black,1,u29,KNeighbors,random,1,
63,?,11th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,KNeighbors,random,0,0.0
63,Self-emp-not-inc,11th,Separated,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u30,KNeighbors,random,1,
63,?,Bachelors,Separated,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u30,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u31,KNeighbors,random,0,0.0
53,Without-pay,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,KNeighbors,random,1,
53,Private,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Puerto-Rico,Male-Black,1,u31,KNeighbors,random,1,
53,Never-worked,1st-4th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,KNeighbors,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u33,KNeighbors,random,0,0.0
34,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u33,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u37,KNeighbors,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,79.0,United-States,Female-Black,1,u37,KNeighbors,random,1,
51,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u37,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,0,u38,KNeighbors,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80.0,?,Male-Black,1,u38,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,?,Male-Black,1,u38,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,?,Male-Black,1,u38,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u43,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,94.0,?,Male-Black,1,u43,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,?,Male-Black,1,u43,KNeighbors,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,87.0,?,Male-Black,1,u43,KNeighbors,random,1,
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Mexico,Female-White,0,u44,KNeighbors,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,49.0,Mexico,Female-White,1,u44,KNeighbors,random,1,
22,Never-worked,5th-6th,Married-civ-spouse,Exec-managerial,White,Female,0,0,55.0,Mexico,Female-White,1,u44,KNeighbors,random,1,
22,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,Mexico,Female-White,1,u44,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,0,u46,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,Nicaragua,Male-White,1,u46,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,Nicaragua,Male-White,1,u46,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,Nicaragua,Male-White,1,u46,KNeighbors,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,Male-White,0,u54,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,58.0,Poland,Male-White,1,u54,KNeighbors,random,1,
38,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,58.0,Poland,Male-White,1,u54,KNeighbors,random,1,
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,58.0,Poland,Male-White,1,u54,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u55,KNeighbors,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,Male-White,1,u55,KNeighbors,random,1,
48,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u55,KNeighbors,random,1,
48,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u55,KNeighbors,random,1,
72,Private,Assoc-voc,Separated,Other-service,White,Female,6723,0,25.0,United-States,Female-White,0,u56,KNeighbors,random,0,0.0
72,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,White,Female,6723,0,41.0,United-States,Female-White,1,u56,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,0,u61,KNeighbors,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,76.0,United-States,Male-Black,1,u61,KNeighbors,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,61.0,United-States,Male-Black,1,u61,KNeighbors,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u71,KNeighbors,random,0,0.0
33,Self-emp-inc,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u71,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u74,KNeighbors,random,0,0.0
30,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u74,KNeighbors,random,1,
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u74,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u75,KNeighbors,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u75,KNeighbors,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,92.0,United-States,Male-Black,1,u75,KNeighbors,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,0,u76,KNeighbors,random,0,0.0
53,?,7th-8th,Married-civ-spouse,Armed-Forces,White,Male,0,0,61.0,United-States,Male-White,1,u76,KNeighbors,random,1,
53,?,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,Male-White,1,u76,KNeighbors,random,1,
53,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u76,KNeighbors,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,Male-Black,0,u78,KNeighbors,random,0,0.0
34,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,56.0,United-States,Male-Black,1,u78,KNeighbors,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,Female-Black,0,u79,KNeighbors,random,0,0.0
35,Private,10th,Widowed,Exec-managerial,Black,Female,0,1980,63.0,United-States,Female-Black,1,u79,KNeighbors,random,1,
35,Private,10th,Widowed,Exec-managerial,Black,Female,0,1980,82.0,United-States,Female-Black,1,u79,KNeighbors,random,1,
35,Private,10th,Widowed,Exec-managerial,Black,Female,0,1980,56.0,United-States,Female-Black,1,u79,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,Female-White,0,u88,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,3942,0,69.0,United-States,Female-White,1,u88,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,90.0,United-States,Female-White,1,u88,KNeighbors,random,1,
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,3942,0,27.0,United-States,Female-White,1,u88,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u92,KNeighbors,random,0,0.0
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u92,KNeighbors,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,90.0,United-States,Male-Black,1,u92,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u92,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u95,KNeighbors,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,81.0,United-States,Female-White,1,u95,KNeighbors,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u97,KNeighbors,random,0,0.0
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,49.0,Jamaica,Male-Black,1,u97,KNeighbors,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u103,KNeighbors,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u103,KNeighbors,random,1,
38,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,Male-White,1,u103,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u104,KNeighbors,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,Male-White,1,u104,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u104,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u111,KNeighbors,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u111,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u111,KNeighbors,random,1,
26,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u111,KNeighbors,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u112,KNeighbors,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,72.0,United-States,Male-Black,1,u112,KNeighbors,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,47.0,United-States,Male-Black,1,u112,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u116,KNeighbors,random,0,0.0
44,?,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u116,KNeighbors,random,1,
44,Self-emp-inc,Bachelors,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u116,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u116,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u120,KNeighbors,random,0,0.0
51,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,53.0,United-States,Female-Black,1,u120,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,75.0,United-States,Male-White,0,u121,KNeighbors,random,0,0.0
45,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u121,KNeighbors,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,Male-White,1,u121,KNeighbors,random,1,
45,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u121,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u122,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u122,KNeighbors,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,Female-White,1,u122,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,0,u126,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,21.0,United-States,Female-Black,1,u126,KNeighbors,random,1,
33,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,38.0,United-States,Female-Black,1,u126,KNeighbors,random,1,
33,Local-gov,Masters,Married-civ-spouse,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,1,u126,KNeighbors,random,1,
18,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u128,KNeighbors,random,0,0.0
18,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,54.0,United-States,Female-White,1,u128,KNeighbors,random,1,
18,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,61.0,United-States,Female-White,1,u128,KNeighbors,random,1,
