age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2,AdaBoost,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u2,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u2,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2,AdaBoost,random,1,
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30.0,United-States,0,u3,AdaBoost,random,0,0.0
54,Private,Doctorate,Widowed,Other-service,White,Male,0,0,79.0,United-States,1,u3,AdaBoost,random,1,
54,Private,Prof-school,Widowed,Other-service,White,Male,0,0,77.0,United-States,1,u3,AdaBoost,random,1,
54,Private,Doctorate,Widowed,Other-service,White,Male,0,0,83.0,United-States,1,u3,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u7,AdaBoost,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u7,AdaBoost,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u7,AdaBoost,random,1,
56,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u7,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u8,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u8,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u8,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u8,AdaBoost,random,1,
46,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u15,AdaBoost,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,59.0,United-States,1,u15,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u19,AdaBoost,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u19,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u19,AdaBoost,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u19,AdaBoost,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u30,AdaBoost,random,0,0.0
40,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Female,0,0,64.0,United-States,1,u30,AdaBoost,random,1,
40,Private,Doctorate,Separated,Tech-support,White,Female,0,0,56.0,United-States,1,u30,AdaBoost,random,1,
40,Federal-gov,Prof-school,Separated,Exec-managerial,White,Female,0,0,62.0,United-States,1,u30,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u33,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u33,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u33,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u33,AdaBoost,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u36,AdaBoost,random,0,0.0
49,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u36,AdaBoost,random,1,
49,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,United-States,1,u36,AdaBoost,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u36,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,0,u37,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,53.0,United-States,1,u37,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,26.0,United-States,1,u37,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,76.0,United-States,1,u37,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u38,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u38,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u38,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u41,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u41,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u41,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u41,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,36.0,United-States,0,u42,AdaBoost,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,98.0,United-States,1,u42,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u42,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,18.0,United-States,1,u42,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,AdaBoost,random,0,0.0
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u47,AdaBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u47,AdaBoost,random,1,
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u47,AdaBoost,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u49,AdaBoost,random,0,0.0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u49,AdaBoost,random,1,
59,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u49,AdaBoost,random,1,
59,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u49,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u51,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u51,AdaBoost,random,1,
32,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u51,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,78.0,United-States,1,u51,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,AdaBoost,random,0,0.0
29,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u52,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,1,u52,AdaBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u52,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u54,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u54,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u54,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u54,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u55,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u55,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u55,AdaBoost,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u61,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u61,AdaBoost,random,1,
49,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u61,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,1,u61,AdaBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,AdaBoost,random,0,0.0
62,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u64,AdaBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u64,AdaBoost,random,1,
62,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u64,AdaBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u66,AdaBoost,random,0,0.0
34,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,1,u66,AdaBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u66,AdaBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u66,AdaBoost,random,1,
40,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,45.0,United-States,0,u70,AdaBoost,random,0,0.0
40,Self-emp-inc,Prof-school,Separated,Tech-support,White,Female,0,0,78.0,United-States,1,u70,AdaBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u73,AdaBoost,random,0,0.0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u73,AdaBoost,random,1,
32,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,58.0,United-States,1,u73,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u73,AdaBoost,random,1,
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,0,u75,AdaBoost,random,0,0.0
57,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u75,AdaBoost,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u76,AdaBoost,random,0,0.0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,2.0,United-States,1,u76,AdaBoost,random,1,
