age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,Some-college,Separated,Tech-support,White,Female,0,0,40.0,United-States,0,u0,LogisticRegression,random,0,0.0
29,Private,Prof-school,Separated,Tech-support,White,Female,0,0,93.0,United-States,1,u0,LogisticRegression,random,1,
29,Private,Masters,Separated,Tech-support,White,Female,0,0,98.0,United-States,1,u0,LogisticRegression,random,1,
29,Private,Masters,Separated,Tech-support,White,Female,0,0,99.0,United-States,1,u0,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1,LogisticRegression,random,0,0.0
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,99.0,United-States,1,u1,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2,LogisticRegression,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u2,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u2,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u2,LogisticRegression,random,1,
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30.0,United-States,0,u3,LogisticRegression,random,0,0.0
54,Private,Masters,Widowed,Exec-managerial,White,Male,0,0,84.0,United-States,1,u3,LogisticRegression,random,1,
54,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,97.0,United-States,1,u3,LogisticRegression,random,1,
54,Private,Prof-school,Widowed,Craft-repair,White,Male,0,0,89.0,United-States,1,u3,LogisticRegression,random,1,
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u6,LogisticRegression,random,0,0.0
25,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u6,LogisticRegression,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u7,LogisticRegression,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u7,LogisticRegression,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u7,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u8,LogisticRegression,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,1,u8,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u8,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u8,LogisticRegression,random,1,
53,Private,Some-college,Divorced,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u11,LogisticRegression,random,0,0.0
53,Private,Prof-school,Divorced,Adm-clerical,White,Female,1471,0,88.0,United-States,1,u11,LogisticRegression,random,1,
53,Private,Prof-school,Divorced,Adm-clerical,White,Female,1471,0,85.0,United-States,1,u11,LogisticRegression,random,1,
53,Private,Prof-school,Divorced,Adm-clerical,White,Female,1471,0,91.0,United-States,1,u11,LogisticRegression,random,1,
46,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
46,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u15,LogisticRegression,random,1,
46,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u15,LogisticRegression,random,1,
46,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u15,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u19,LogisticRegression,random,0,0.0
