age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
29,Private,Some-college,Separated,Tech-support,White,Female,0,0,40,United-States,0,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30,United-States,0,0
33,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
28,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
24,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,90,United-States,0,1
53,Private,Some-college,Divorced,Adm-clerical,White,Female,1471,0,40,United-States,0,0
39,?,HS-grad,Divorced,?,White,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
21,?,HS-grad,Never-married,?,Black,Female,0,1504,30,United-States,0,0
46,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
25,Private,Masters,Never-married,Other-service,White,Female,0,0,37,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
70,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
38,?,7th-8th,Divorced,?,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,0
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,33,United-States,1,1
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
67,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,65,United-States,0,0
58,Private,HS-grad,Widowed,Sales,White,Female,0,0,35,United-States,1,1
29,Private,12th,Never-married,Other-service,Black,Female,0,0,35,?,0,0
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20,United-States,0,0
32,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,0
34,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,4787,0,45,France,1,1
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,43,United-States,0,0
19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,2129,55,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,5013,0,40,United-States,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,36,United-States,0,1
19,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,30,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,Italy,0,1
40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,55,United-States,1,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
33,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1,1
20,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
