age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2,KNeighbors,random,0,0.0
27,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,67.0,United-States,1,u2,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u2,KNeighbors,random,1,
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30.0,United-States,0,u3,KNeighbors,random,0,0.0
54,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,30.0,United-States,1,u3,KNeighbors,random,1,
54,Private,Masters,Widowed,Other-service,White,Male,0,0,52.0,United-States,1,u3,KNeighbors,random,1,
28,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u5,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u7,KNeighbors,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u7,KNeighbors,random,1,
56,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,1,u7,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,49.0,United-States,1,u7,KNeighbors,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u8,KNeighbors,random,0,0.0
31,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u8,KNeighbors,random,1,
31,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u8,KNeighbors,random,1,
31,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u8,KNeighbors,random,1,
21,?,Some-college,Never-married,?,White,Male,0,0,20.0,United-States,0,u9,KNeighbors,random,0,0.0
21,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u9,KNeighbors,random,1,
24,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,90.0,United-States,0,u10,KNeighbors,random,0,0.0
24,Without-pay,Masters,Never-married,Exec-managerial,White,Male,6849,0,80.0,United-States,1,u10,KNeighbors,random,1,
24,?,Masters,Never-married,Exec-managerial,White,Male,6849,0,90.0,United-States,1,u10,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u13,KNeighbors,random,0,0.0
50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u13,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,1,u13,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,19.0,United-States,1,u13,KNeighbors,random,1,
70,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u20,KNeighbors,random,0,0.0
70,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u20,KNeighbors,random,1,
70,Without-pay,Bachelors,Divorced,Prof-specialty,White,Male,0,0,98.0,United-States,1,u20,KNeighbors,random,1,
